Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
24.494033813476562,29.809999465942383,79.79000091552734,126.0,0.1642301082611084,0.00027467930340208113,10.0,1.0015239715576172,1.0015239715576172,1.0015239715576172,0.0009107906953431666,0.0,0.28517892956733704,254000.0,-0.0160963274538517,-0.005860788747668266,2.1934509319976314e-08,0.42202678322792053,-0.005937248468399048,5.638327121734619,4.409799098968506,1.5112018585205078,16.38636589050293,193.1660614013672,1.7549822330474854,0.5387639999389648,2.2937612533569336,871.9306640625,0.8708475232124329,0.0405186265707016,2.4816014766693115,0.02637215331196785,0.06626459211111069,2.0,11.047823905944824,0.02404595911502838,-77.57272338867188,0.02637215331196785,-0.026336468756198883,0.29817354679107666,0.0,0.25898846983909607,0.0
24.20122528076172,33.13999938964844,80.02999877929688,127.0,0.13250833749771118,0.0002767526311799884,10.0,0.9986702799797058,0.9986702799797058,0.9986702799797058,0.0007857716991566122,0.0,0.2762908637523651,256000.0,-0.014386678114533424,0.0017096493393182755,9.739398620922657e-08,0.41322818398475647,-0.008798599243164062,5.486525535583496,4.500277996063232,0.09047889709472656,17.16729736328125,195.00411987304688,1.3260164260864258,0.5015807151794434,1.8276090621948242,1094.326416015625,0.7834714651107788,0.04723653197288513,2.886965274810791,0.03258243203163147,0.08188879489898682,2.0,10.149622917175293,0.030693577602505684,-269.7293701171875,0.03258243203163147,-0.021539881825447083,0.24563390016555786,0.0,0.2853453755378723,0.0
23.728107452392578,36.220001220703125,79.9000015258789,128.0,0.10739746689796448,0.0002734096779022366,10.0,0.997461199760437,0.997461199760437,0.997461199760437,0.0014944905415177345,0.0,0.2694213390350342,258000.0,-0.01329290121793747,0.001093776896595955,-3.194809039541724e-08,0.40616631507873535,-0.007061868906021118,5.207435607910156,3.6913905143737793,-0.8088874816894531,18.146570205688477,196.83645629882812,1.310962200164795,0.5114095211029053,1.8223838806152344,1097.4638671875,0.7863783836364746,0.04235665127635002,3.0917768478393555,0.03234199061989784,0.07199252396821976,2.0,9.500821113586426,0.03055126965045929,-672.843505859375,0.03234199061989784,-0.01830388978123665,0.18709354102611542,0.0,0.3269532024860382,0.0
23.289634704589844,39.54999923706055,79.69000244140625,129.0,0.08496826887130737,0.00028532487340271473,10.0,0.9996423125267029,0.9996423125267029,0.9996423125267029,0.00021940190345048904,0.0,0.26344436407089233,260000.0,-0.012505101040005684,0.0007878001779317856,7.1525572131747595e-09,0.4046802520751953,-0.001486063003540039,5.12498140335083,3.5353598594665527,-0.15603065490722656,19.493581771850586,198.39630126953125,1.1930983066558838,0.3560972213745117,1.5492041110992432,1290.986083984375,0.6369713544845581,0.060874711722135544,3.9305520057678223,0.04929354786872864,0.07072430104017258,2.0,10.151948928833008,0.04847812280058861,-1121.869873046875,0.04929354786872864,-0.012404527515172958,0.18870164453983307,0.0,0.32555705308914185,0.0
22.831876754760742,43.11000061035156,79.5199966430664,130.0,0.06657439470291138,0.0002819655346684158,10.0,0.9961040019989014,0.9961040019989014,0.9961040019989014,0.002288293791934848,0.0,0.2586372494697571,262000.0,-0.0076922886073589325,0.004812812432646751,1.806020755168447e-08,0.3952626585960388,-0.009417593479156494,4.983239650726318,2.5794968605041504,-0.9558629989624023,20.849821090698242,199.78793334960938,1.0159082412719727,0.3684213161468506,1.38433837890625,1444.7340087890625,0.7707915306091309,0.05623700097203255,3.295182228088379,0.03366324305534363,0.06509343534708023,2.0,5.937116622924805,0.03344341367483139,-3261.2646484375,0.03366324305534363,-0.004701824858784676,0.10056529939174652,0.0,0.4459548592567444,0.0
22.423725128173828,46.11000061035156,79.56999969482422,131.0,0.04667705297470093,0.00027643496287055314,10.0,1.0025362968444824,1.0025362968444824,1.0025362968444824,0.0015000355197116733,0.0,0.25354522466659546,264000.0,-0.012068016454577446,-0.0043757278472185135,5.936622571312e-08,0.39151597023010254,-0.0037466883659362793,4.928900241851807,1.7724254131317139,-0.8070714473724365,22.257431030273438,201.17889404296875,0.9968070983886719,0.3834877014160156,1.3803036212921143,1448.95703125,0.6580095887184143,0.0548207126557827,3.1076292991638184,0.046191856265068054,0.13240426778793335,2.0,4.630630016326904,0.041673898696899414,-6298.11083984375,0.046191856265068054,-0.017879420891404152,0.07075624167919159,0.0,0.5316582918167114,0.0
22.165498733520508,49.25,79.83999633789062,132.0,0.03638286888599396,0.00040810121572576463,10.0,0.9966756701469421,0.9966756701469421,0.9966756701469421,0.00235069845803082,0.0,0.2509390413761139,266000.0,-0.01389080286026001,-0.0018227864056825638,-4.792213559312586e-08,0.3830980658531189,-0.008417904376983643,4.792306423187256,1.5387609004974365,-0.23366451263427734,22.844484329223633,202.5740509033203,1.0017282962799072,0.3857460021972656,1.3874828815460205,1441.459716796875,0.7044270634651184,0.05960904806852341,2.6766207218170166,0.04030489921569824,0.08068446069955826,1.0,4.012753009796143,0.03801664710044861,-8346.0546875,0.04030489921569824,-0.01269762497395277,0.0704597681760788,0.0,0.5327756404876709,0.0
21.858970642089844,51.16999816894531,79.87999725341797,133.0,0.01377203967422247,0.00029691329109482467,10.0,0.9982868432998657,0.9982868432998657,0.9982868432998657,0.0009900404838845134,0.0,0.24534237384796143,268000.0,-0.015474761836230755,-0.001583958975970745,-6.628036430811335e-08,0.37795138359069824,-0.005146682262420654,4.798733711242676,0.9955782890319824,-0.5431826114654541,24.25542449951172,203.9420928955078,0.9883778095245361,0.3719451427459717,1.3603324890136719,1470.2293701171875,0.7321470379829407,0.06687988340854645,3.303196668624878,0.03731068596243858,0.08498010784387589,2.0,2.9786198139190674,0.018479252234101295,-13681.1884765625,0.03731068596243858,-0.030703166499733925,0.05005907639861107,0.0,0.6320821642875671,0.0
21.621984481811523,52.9900016784668,79.95999908447266,134.0,0.0036965010222047567,0.00027099778526462615,10.0,0.9981913566589355,0.9981913566589355,0.9981913566589355,0.0010853708954527974,0.0,0.24286815524101257,270000.0,-0.014384659007191658,0.0010901028290390968,2.8610229740877458e-09,0.3730146288871765,-0.0049367547035217285,4.697002410888672,1.1809217929840088,0.18534350395202637,24.84613609313965,205.2914581298828,0.9677796363830566,0.37381887435913086,1.3416073322296143,1490.7496337890625,0.5974029302597046,0.050689779222011566,3.6471962928771973,0.05603962391614914,0.11116822063922882,2.0,4.519267559051514,0.045845311135053635,-13190.4755859375,0.05603962391614914,-0.024606583639979362,0.05939428135752678,0.0,0.5802866816520691,0.0
21.329862594604492,54.72999954223633,79.91999816894531,135.0,-0.0035599868278950453,0.0004153694026172161,10.0,0.9969270825386047,0.9969270825386047,0.9969270825386047,0.00217286660335958,0.0,0.24111299216747284,272000.0,-0.00981881283223629,0.004565846174955368,8.320808575490446e-08,0.3664979338645935,-0.006516695022583008,4.5395379066467285,1.3859819173812866,0.20506012439727783,25.171207427978516,206.65835571289062,0.9875824451446533,0.371596097946167,1.3591876029968262,1471.46826171875,0.6261947751045227,0.05685088038444519,3.7758021354675293,0.0510047972202301,0.09797564893960953,1.0,6.705772399902344,0.05100443959236145,-10545.037109375,0.0510047972202301,0.00017268676310777664,0.08381868898868561,0.0,0.4884774684906006,0.0
21.155296325683594,56.130001068115234,80.25,136.0,-0.017233550548553467,0.0002713870781008154,10.0,0.9961522221565247,0.9961522221565247,0.9961522221565247,0.0022824944462627172,0.0,0.2378411889076233,274000.0,-0.01144099049270153,-0.0016221776604652405,4.4345856764493874e-08,0.36028924584388733,-0.006208688020706177,4.583278656005859,0.6880542039871216,-0.697927713394165,26.190780639648438,208.02908325195312,0.9668619632720947,0.3961338996887207,1.3630053997039795,1467.346435546875,0.6534430384635925,0.04263214394450188,4.200575351715088,0.04683973640203476,0.08459372818470001,2.0,2.1931710243225098,0.037817467004060745,-57935.21875,0.04683973640203476,-0.01228472962975502,0.016726890578866005,0.0,1.0934709310531616,0.0
20.863466262817383,57.29999923706055,80.05999755859375,137.0,-0.01619080640375614,0.00031509995460510254,10.0,1.001442551612854,1.001442551612854,1.001442551612854,0.0010200660908594728,0.0,0.2380853146314621,276000.0,-0.01386574748903513,-0.002424756996333599,2.086162531611535e-08,0.35620734095573425,-0.004081904888153076,4.366065979003906,0.6310185194015503,-0.05703568458557129,26.320219039916992,209.38880920410156,0.9735159873962402,0.3785519599914551,1.3520784378051758,1479.20458984375,0.48401498794555664,0.08754807710647583,3.884310483932495,0.08537138998508453,0.16687357425689697,1.0,1.7090734243392944,0.0694415271282196,-83427.078125,0.08537138998508453,-0.014114156365394592,0.012505397200584412,0.0,1.2646375894546509,0.0
20.651660919189453,58.349998474121094,80.01000213623047,138.0,-0.023304620757699013,0.00038703251630067825,10.0,0.9997530579566956,0.9997530579566956,0.9997530579566956,0.00017460033996030688,0.0,0.2364015430212021,278000.0,-0.007250902242958546,0.006614845246076584,-1.1920929132713809e-08,0.3453310430049896,-0.010876297950744629,4.423944473266602,0.7834784388542175,0.15245991945266724,26.9309139251709,210.75421142578125,0.982980489730835,0.3746762275695801,1.3576655387878418,1473.117431640625,0.7406309843063354,0.052226219326257706,3.7247443199157715,0.036460790783166885,0.04942712560296059,1.0,3.4636130332946777,0.035904452204704285,-42494.66796875,0.036460790783166885,-0.003815913572907448,0.026173202320933342,0.0,0.8741510510444641,0.0
20.499950408935547,59.560001373291016,80.18000030517578,139.0,-0.018415767699480057,0.0003814668161794543,10.0,0.9962685704231262,0.9962685704231262,0.9962685704231262,0.002638476900756359,0.0,0.23756058514118195,280000.0,-0.0019580344669520855,0.00529286777600646,-1.3947486721122004e-08,0.3437960743904114,-0.001534968614578247,4.379830360412598,0.8344732522964478,0.050994813442230225,27.515790939331055,212.1165771484375,0.9829854965209961,0.3717944622039795,1.3547887802124023,1476.2451171875,0.6456208229064941,0.05044328048825264,4.822070598602295,0.047981612384319305,0.05594358593225479,1.0,4.057676792144775,0.04675869643688202,-45939.02734375,0.047981612384319305,0.005638725124299526,0.02599952183663845,0.0,0.877065896987915,0.0
20.24456024169922,60.150001525878906,79.80000305175781,140.0,-0.029262706637382507,0.00040813107625581324,10.0,0.9988395571708679,0.9988395571708679,0.9988395571708679,0.0008205429767258465,0.0,0.23500676453113556,282000.0,-0.007943861186504364,-0.0059858267195522785,4.017353205654217e-08,0.3356185853481293,-0.008177489042282104,4.328425407409668,0.8152494430541992,-0.019223809242248535,27.826026916503906,213.48666381835938,0.9819622039794922,0.3800344467163086,1.3620059490203857,1468.423095703125,0.8318275809288025,0.06884238123893738,3.222543239593506,0.028904350474476814,0.08146851509809494,1.0,2.5486698150634766,0.028088519349694252,-56792.08203125,0.028904350474476814,-0.004212902393192053,0.021755173802375793,0.0,0.9588123559951782,0.0
20.081619262695312,60.849998474121094,79.72000122070312,141.0,-0.04941563308238983,0.00039282534271478653,10.0,1.0001131296157837,1.0001131296157837,1.0001131296157837,8.010717283468693e-05,0.0,0.23031310737133026,284000.0,-0.009967811405658722,-0.002023950219154358,-2.55107881486083e-08,0.3299979567527771,-0.005620628595352173,4.286673545837402,0.524407148361206,-0.29084229469299316,28.106565475463867,214.8558349609375,0.9811527729034424,0.380023717880249,1.3611860275268555,1469.3076171875,0.6966941952705383,0.054991960525512695,3.9566924571990967,0.041204579174518585,0.06352091580629349,1.0,1.7091052532196045,0.038461215794086456,-105795.4921875,0.041204579174518585,-0.005772942677140236,0.012148164212703705,0.0,1.2830970287322998,0.0
19.84250259399414,61.34000015258789,79.51000213623047,142.0,-0.06896067410707474,0.0003881599986925721,10.0,0.9997455477714539,0.9997455477714539,0.9997455477714539,0.00017996705719269812,0.0,0.2258567065000534,286000.0,-0.009032391011714935,0.0009354203939437866,-2.574920721087892e-08,0.3229409456253052,-0.007057011127471924,4.2164177894592285,0.6012546420097351,0.07684749364852905,28.203327178955078,216.23764038085938,0.9831485748291016,0.390974760055542,1.3741328716278076,1455.4638671875,0.6134751439094543,0.05020838975906372,4.442645072937012,0.0531417652964592,0.11232167482376099,1.0,2.9953818321228027,0.05134337767958641,-58020.26171875,0.0531417652964592,-0.00639788992702961,0.022760920226573944,0.0,0.9373893141746521,0.0
19.5551700592041,61.33000183105469,79.05999755859375,143.0,-0.08609452843666077,0.00026900501688942313,10.0,0.9953465461730957,0.9953465461730957,0.9953465461730957,0.002732109045609832,0.0,0.22201420366764069,288000.0,-0.01552794873714447,-0.006495557725429535,1.8596649553614952e-08,0.3197474181652069,-0.0031935274600982666,4.183363437652588,0.5259280204772949,-0.07532662153244019,28.473569869995117,217.614501953125,0.9875345230102539,0.38136720657348633,1.3689112663269043,1461.015869140625,0.5449314713478088,0.04326564446091652,4.584939479827881,0.0673513263463974,0.09113164246082306,2.0,1.4783812761306763,0.045483462512493134,-97678.0390625,0.0673513263463974,-0.017189770936965942,0.01351243071258068,0.0,1.216600775718689,0.0
19.2957763671875,61.63999938964844,78.7699966430664,144.0,-0.09840162843465805,0.00035933408071286976,10.0,1.000789999961853,1.000789999961853,1.000789999961853,0.0005585300386883318,0.0,0.2192997932434082,290000.0,-0.005517212208360434,0.010010736528784037,-3.862380992813996e-08,0.3121180832386017,-0.007629334926605225,3.998137950897217,0.4729854464530945,-0.05294257402420044,28.32378578186035,218.98529052734375,0.9869351387023926,0.37566304206848145,1.3626072406768799,1467.77490234375,0.662738025188446,0.04504093527793884,4.02288818359375,0.04553507640957832,0.06836847215890884,1.0,1.8020188808441162,0.04447561874985695,-183143.75,0.04553507640957832,-0.0027867706958204508,0.007330239750444889,0.0,1.6517930030822754,0.0
19.146160125732422,62.20000076293945,78.77999877929688,145.0,-0.11132904887199402,0.00035533332265913486,10.0,1.0000566244125366,1.0000566244125366,1.0000566244125366,4.0067625377560034e-05,0.0,0.21648119390010834,292000.0,-0.00747466366738081,-0.001957451459020376,-1.0728836485895954e-08,0.3066435754299164,-0.005474507808685303,4.131069183349609,0.48770013451576233,0.014714688062667847,28.74533462524414,220.38473510742188,0.9911859035491943,0.40030670166015625,1.3915014266967773,1437.296875,0.672330915927887,0.04937070980668068,3.984527111053467,0.044244952499866486,0.11119774729013443,1.0,1.8111917972564697,0.04255369305610657,-141690.921875,0.044244952499866486,-0.004064216744154692,0.009766599163413048,0.0,1.431011438369751,0.0
18.969070434570312,62.630001068115234,78.66999816894531,146.0,-0.12388896942138672,0.0003078336303588003,10.0,0.9991393089294434,0.9991393089294434,0.9991393089294434,0.0006086005014367402,0.0,0.2137797325849533,294000.0,-0.005940962582826614,0.0015337010845541954,6.103515914901436e-08,0.30185168981552124,-0.004791885614395142,4.013408660888672,0.45644527673721313,-0.031254857778549194,28.81741714477539,221.75875854492188,0.9924285411834717,0.37343835830688477,1.3658766746520996,1464.2615966796875,0.6686090230941772,0.05091209337115288,4.703869342803955,0.04473891481757164,0.07128383964300156,1.0,2.217700719833374,0.04421300068497658,-111346.0234375,0.04473891481757164,-0.0025861570611596107,0.012717252597212791,0.0,1.2540595531463623,0.0
18.809545516967773,63.09000015258789,78.47000122070312,147.0,-0.13109083473682404,0.0003939743328373879,10.0,0.996178150177002,0.996178150177002,0.996178150177002,0.0027024559676647186,0.0,0.21224220097064972,296000.0,-0.01028260588645935,-0.004341643303632736,2.5272369086337676e-08,0.2959987223148346,-0.0058529675006866455,3.968959331512451,0.4052700102329254,-0.05117526650428772,29.058917999267578,223.11891174316406,0.9792449474334717,0.37291598320007324,1.3521699905395508,1479.1044921875,0.6610679626464844,0.04702970013022423,4.975377559661865,0.04576544463634491,0.0541849359869957,1.0,0.9502747058868408,0.041167471557855606,-208377.34375,0.04576544463634491,-0.005658078473061323,0.006962589919567108,0.0,1.6948422193527222,0.0
18.730783462524414,63.41999816894531,78.37000274658203,148.0,-0.13378824293613434,0.0002844657574314624,10.0,1.001731514930725,1.001731514930725,1.001731514930725,0.0012243378441780806,0.0,0.21167008578777313,298000.0,-0.007454358972609043,0.0028282469138503075,3.933906533859499e-09,0.29123109579086304,-0.004767626523971558,3.941791534423828,0.39968013763427734,-0.005589872598648071,29.165203094482422,224.52227783203125,0.9808335304260254,0.4146435260772705,1.3954854011535645,1433.193359375,0.6911265850067139,0.06736984848976135,4.005100250244141,0.04187112674117088,0.05794081464409828,1.0,1.1955845355987549,0.03954851254820824,-236974.9375,0.04187112674117088,-0.0038035977631807327,0.00622890330851078,0.0,1.7918797731399536,0.0
18.507408142089844,63.5,77.97000122070312,149.0,-0.12031051516532898,0.0003617921902332455,10.0,0.9980812668800354,0.9980812668800354,0.9980812668800354,0.0013567351270467043,0.0,0.21455280482769012,300000.0,-0.00011553277727216482,0.007338826195336878,-4.6730040281772744e-08,0.2855622172355652,-0.0056688785552978516,3.945855140686035,0.3773439824581146,-0.02233615517616272,29.369726181030273,225.8865509033203,0.9809634685516357,0.375246524810791,1.3562188148498535,1474.6885986328125,0.7294643521308899,0.049260951578617096,3.824129819869995,0.03758561611175537,0.08328219503164291,1.0,0.6584564447402954,0.03709983825683594,-519670.0,0.03758561611175537,0.0011771069839596748,0.0028522806242108345,0.0,2.648000717163086,0.0
18.320430755615234,63.54999923706055,77.72000122070312,150.0,-0.10958687216043472,0.0003791341732721776,10.0,1.00188148021698,1.00188148021698,1.00188148021698,0.0013304074527695775,0.0,0.2168559432029724,302000.0,-0.007479284889996052,-0.007363752112723887,-5.984306028494757e-08,0.2798546850681305,-0.005707532167434692,3.802110433578491,0.4393094480037689,0.0619654655456543,29.29784393310547,227.24842834472656,0.9785089492797852,0.3754758834838867,1.353994369506836,1477.111572265625,0.6814483404159546,0.04239027574658394,4.289821624755859,0.04306891933083534,0.054456956684589386,1.0,1.8023459911346436,0.04180868715047836,-114821.5390625,0.04306891933083534,-0.0040386635810136795,0.012942701578140259,0.0,1.2430893182754517,0.0
18.177942276000977,63.709999084472656,77.58999633789062,151.0,-0.10426840931177139,0.00037710240576416254,10.0,1.0042304992675781,1.0042304992675781,1.0042304992675781,0.0029913585167378187,0.0,0.21801228821277618,304000.0,-0.01044875755906105,-0.0029694726690649986,4.0292739811320644e-08,0.2743998169898987,-0.0054548680782318115,3.817770481109619,0.4287542700767517,-0.010555177927017212,29.421297073364258,228.63287353515625,0.9818408489227295,0.3949611186981201,1.3768107891082764,1452.6329345703125,0.718805730342865,0.03871138021349907,3.434983730316162,0.03870854154229164,0.07414484024047852,1.0,2.028743028640747,0.03468529134988785,-133036.765625,0.03870854154229164,-0.006731715053319931,0.011263521388173103,0.0,1.3325321674346924,0.0
18.001243591308594,63.91999816894531,77.47000122070312,152.0,-0.08838187903165817,0.0003173209843225777,10.0,1.0003894567489624,1.0003894567489624,1.0003894567489624,0.00027541560120880604,0.0,0.2215137928724289,306000.0,-0.0032264040783047676,0.007222353480756283,1.692771967043427e-08,0.27037525177001953,-0.00402456521987915,3.8175785541534424,0.32681804895401,-0.1019362211227417,29.556987762451172,230.02914428710938,0.9913394451141357,0.39661407470703125,1.387962818145752,1440.9613037109375,0.7139185667037964,0.0540633462369442,3.381181240081787,0.039240315556526184,0.07072963565587997,1.0,1.1172066926956177,0.03905625641345978,-465920.90625,0.039240315556526184,-0.0007735590916126966,0.003251112997531891,0.0,2.4802663326263428,0.0
17.756059646606445,63.91999816894531,77.08000183105469,153.0,-0.0812329426407814,0.00035983617999590933,10.0,1.00296151638031,1.00296151638031,1.00296151638031,0.002094023860991001,0.0,0.22309190034866333,308000.0,-0.007881405763328075,-0.004655001685023308,4.529952857268427e-09,0.2654576599597931,-0.00491759181022644,3.6781411170959473,0.3890763223171234,0.0622582733631134,29.229476928710938,231.4028778076172,0.989609956741333,0.3751640319824219,1.3647823333740234,1465.4356689453125,0.509781539440155,0.07613836973905563,5.225165367126465,0.07695941627025604,0.15976649522781372,1.0,0.8773829340934753,0.07486718893051147,-247590.25,0.07695941627025604,-0.003577752970159054,0.006118026562035084,0.0,1.8080438375473022,0.0
17.575664520263672,64.0199966430664,76.93000030517578,154.0,-0.08852843195199966,0.0003812873037531972,10.0,0.9992048144340515,0.9992048144340515,0.9992048144340515,0.0005622108583338559,0.0,0.22147326171398163,310000.0,-0.005240743979811668,0.002640661783516407,-7.867813067718998e-09,0.2610064446926117,-0.0044512152671813965,3.67484450340271,0.3523900508880615,-0.03668627142906189,29.276020050048828,232.8064727783203,0.9866077899932861,0.40876007080078125,1.3953766822814941,1433.30517578125,0.697158932685852,0.055937573313713074,4.0839948654174805,0.04114966094493866,0.07760617882013321,1.0,0.6183071136474609,0.0397074930369854,-299721.75,0.04114966094493866,-0.002706675324589014,0.005079902242869139,0.0,1.9842066764831543,0.0
17.42098045349121,64.12000274658203,76.87000274658203,155.0,-0.09974619746208191,0.0003474286349955946,10.0,0.9985413551330566,0.9985413551330566,0.9985413551330566,0.001031389576382935,0.0,0.2190028876066208,312000.0,-0.007019261829555035,-0.0017785178497433662,0.0,0.25707677006721497,-0.0039296746253967285,3.7298033237457275,0.3390558362007141,-0.013334214687347412,29.50912857055664,234.22547912597656,1.0157411098480225,0.39461779594421387,1.4103679656982422,1418.070068359375,0.6067713499069214,0.06828684359788895,4.610741138458252,0.054322499781847,0.09441705793142319,1.0,0.653908908367157,0.05177828669548035,-409270.8125,0.054322499781847,-0.0030843967106193304,0.003739261068403721,0.0,2.312711715698242,0.0
17.261550903320312,64.12999725341797,76.5999984741211,156.0,-0.09634029865264893,0.0003411325451452285,10.0,1.0002199411392212,1.0002199411392212,1.0002199411392212,0.00015560620522592217,0.0,0.21974974870681763,314000.0,-0.0036521859001368284,0.003367075929418206,1.9550324026340604e-08,0.2531527876853943,-0.003923982381820679,3.705490827560425,0.2981110215187073,-0.040944814682006836,29.507369995117188,235.59873962402344,0.986973762512207,0.37758398056030273,1.3645665645599365,1465.6676025390625,0.6777401566505432,0.058665450662374496,3.926448106765747,0.04354150593280792,0.09443382918834686,1.0,0.5443879961967468,0.04330093413591385,-582492.9375,0.04354150593280792,-0.0007952202577143908,0.002628616988658905,0.0,2.758357286453247,0.0
17.115480422973633,64.1500015258789,76.36000061035156,157.0,-0.08943208307027817,0.0003502170729916543,10.0,0.9991555213928223,0.9991555213928223,0.9991555213928223,0.0005971927312202752,0.0,0.2212708443403244,316000.0,0.00011353183072060347,0.003765717730857432,3.0994415922691587e-09,0.2485225647687912,-0.004630222916603088,3.674410104751587,0.3177042603492737,0.019593238830566406,29.5396671295166,236.98406982421875,0.9999544620513916,0.37684106826782227,1.3768057823181152,1452.63818359375,0.6993131637573242,0.06249888986349106,4.116488456726074,0.04089652746915817,0.07153448462486267,1.0,0.5424777269363403,0.040713950991630554,-405604.1875,0.04089652746915817,0.0008306240197271109,0.0037788525223731995,0.0,2.300564765930176,0.0
17.014345169067383,64.3499984741211,76.45999908447266,158.0,-0.08587407320737839,0.0003951778926420957,10.0,0.9983482956886292,0.9983482956886292,0.9983482956886292,0.0011680015595629811,0.0,0.22205911576747894,318000.0,-0.014121072366833687,-0.01423460419755429,-3.433227391269611e-08,0.24414339661598206,-0.004379168152809143,3.642305374145508,0.327523410320282,0.0098191499710083,29.545604705810547,238.35813903808594,0.9907329082489014,0.3753175735473633,1.3660593032836914,1464.0657958984375,0.6326368451118469,0.04074373468756676,5.419644832611084,0.0499713271856308,0.04413285851478577,1.0,0.9118651747703552,0.037766147404909134,-261639.4375,0.0499713271856308,-0.008498948067426682,0.005918143317103386,0.0,1.8383233547210693,0.0
16.847394943237305,64.5,76.37999725341797,159.0,-0.09028959274291992,0.00040967189124785364,10.0,0.997506320476532,0.997506320476532,0.997506320476532,0.0017632836243137717,0.0,0.2210821509361267,320000.0,-0.011132339015603065,0.0029887333512306213,-7.1525572131747595e-09,0.2388799637556076,-0.005263432860374451,3.5807645320892334,0.2949049174785614,-0.03261849284172058,29.514667510986328,239.75515747070312,0.9877872467041016,0.401414155960083,1.3892102241516113,1439.6673583984375,0.49671825766563416,0.06843911111354828,5.509837627410889,0.08106058090925217,0.11148622632026672,1.0,0.6410704851150513,0.0739690437912941,-774500.8125,0.08106058090925217,-0.0037796914111822844,0.002014513360336423,0.0,3.150857925415039,0.0
16.722261428833008,64.58000183105469,76.30999755859375,160.0,-0.09675395488739014,0.0004060430219396949,10.0,0.9988980293273926,0.9988980293273926,0.9988980293273926,0.0007792108808644116,0.0,0.2196568101644516,322000.0,-0.00743336696177721,0.0036989720538258553,-1.0490417423625331e-08,0.23517528176307678,-0.0037046819925308228,3.6153383255004883,0.3001073896884918,0.00520247220993042,29.747314453125,241.15692138671875,0.9950673580169678,0.3988790512084961,1.3939542770385742,1434.767578125,0.5900024771690369,0.053001098334789276,4.945855140686035,0.05745425820350647,0.0868956670165062,1.0,0.8312131762504578,0.054482944309711456,-428677.375,0.05745425820350647,-0.003295223694294691,0.00365443155169487,0.0,2.339400053024292,0.0
16.628633499145508,64.41999816894531,76.08000183105469,161.0,-0.11111843585968018,0.0004151810135226697,10.0,0.9990137219429016,0.9990137219429016,0.9990137219429016,0.0006973898271098733,0.0,0.21653176844120026,324000.0,-0.006282731890678406,0.0011506350710988045,1.907348590179936e-08,0.23195579648017883,-0.0032194852828979492,3.5473086833953857,0.2693728506565094,-0.030734539031982422,29.728199005126953,242.53114318847656,0.9917285442352295,0.37465500831604004,1.3663935661315918,1463.7076416015625,0.5580065846443176,0.06027793139219284,5.05645227432251,0.0642319768667221,0.07332132011651993,1.0,0.6583939790725708,0.06230594590306282,-1032396.6875,0.0642319768667221,-0.001702648587524891,0.0015051636146381497,0.0,3.645202875137329,0.0
16.529462814331055,64.19999694824219,75.66000366210938,162.0,-0.1256570816040039,0.000266790360910818,10.0,0.9984332323074341,0.9984332323074341,0.9984332323074341,0.000916152901481837,0.0,0.2134007215499878,326000.0,0.0010178079828619957,0.0073005398735404015,-3.039836826701503e-08,0.22739553451538086,-0.004560261964797974,3.5593104362487793,0.2644408643245697,-0.004931986331939697,29.958803176879883,243.91676330566406,0.9872910976409912,0.39033079147338867,1.3776299953460693,1451.7691650390625,0.6065462231636047,0.03199310228228569,5.271817684173584,0.054362837225198746,0.0626964196562767,2.0,0.791595458984375,0.05407269671559334,-439743.9375,0.054362837225198746,0.0010069061536341906,0.003494386561214924,0.0,2.3923730850219727,0.0
16.370641708374023,63.79999923706055,74.9800033569336,163.0,-0.13926272094249725,0.0004073550517205149,10.0,0.9997132420539856,0.9997132420539856,0.9997132420539856,0.000202754425117746,0.0,0.2105216234922409,328000.0,-0.006989659275859594,-0.00800746725872159,-3.0040741449965935e-08,0.22281047701835632,-0.004585057497024536,3.4608938694000244,0.25497913360595703,-0.009461730718612671,29.557485580444336,245.29042053222656,0.9887802600860596,0.37678003311157227,1.3655688762664795,1464.591552734375,0.64118891954422,0.053093958646059036,4.637919902801514,0.0486472025513649,0.07733339816331863,1.0,1.1108319759368896,0.045842431485652924,-598305.8125,0.0486472025513649,-0.002656555036082864,0.002516161184757948,0.0,2.8193235397338867,0.0
