label,episode,seed,step,gate,gate_value,speed,constraint_cost,healthy,reward,terminated,truncated
learned_switch,4,10004,54,1,0.8458503484725952,0.3848622597820803,0.0,1,1.0,0,0
learned_switch,4,10004,55,1,1.0,0.3014896188753474,0.0,1,1.0,0,0
learned_switch,4,10004,56,1,1.0,0.24053907592710094,0.0,1,1.0,0,0
learned_switch,4,10004,57,1,1.0,0.24401298781803374,0.0,1,1.0,0,0
learned_switch,4,10004,58,0,0.49642708897590637,0.33489458849889286,0.0,1,0.0,0,0
learned_switch,4,10004,59,1,1.0,0.37765902239160437,0.0,1,1.0,0,0
learned_switch,4,10004,60,1,1.0,0.35128529502513,0.0,1,1.0,0,0
learned_switch,4,10004,61,1,1.0,0.3925674646247396,0.0,1,1.0,0,0
learned_switch,4,10004,62,1,1.0,0.4501224841703188,0.0,1,1.0,0,0
learned_switch,4,10004,63,1,1.0,0.45032801427624236,0.0,1,1.0,0,0
learned_switch,4,10004,64,1,1.0,0.43254502096714004,0.0,1,1.0,0,0
learned_switch,4,10004,65,1,1.0,0.4040984381741355,0.0,1,1.0,0,0
learned_switch,4,10004,66,1,1.0,0.40161125937189196,0.0,1,1.0,0,0
learned_switch,4,10004,67,1,1.0,0.43470586183666227,0.0,1,1.0,0,0
learned_switch,4,10004,68,1,1.0,0.41422932110669014,0.0,1,1.0,0,0
learned_switch,4,10004,69,1,1.0,0.3660982371212633,0.0,1,1.0,0,0
learned_switch,4,10004,70,1,1.0,0.3323978673838427,0.0,1,1.0,0,0
learned_switch,4,10004,71,1,1.0,0.3046317208968517,0.0,1,1.0,0,0
learned_switch,4,10004,72,1,1.0,0.27173006880997086,0.0,1,1.0,0,0
learned_switch,4,10004,73,1,1.0,0.25615917750172384,0.0,1,1.0,0,0
learned_switch,4,10004,74,1,1.0,0.23320668999092806,0.0,1,1.0,0,0
learned_switch,4,10004,75,1,1.0,0.2163245579973698,0.0,1,1.0,0,0
learned_switch,4,10004,76,1,1.0,0.20330304540984095,0.0,1,1.0,0,0
learned_switch,4,10004,77,1,1.0,0.1864675862188615,0.0,1,1.0,0,0
learned_switch,4,10004,78,1,1.0,0.20110843947591273,0.0,1,1.0,0,0
learned_switch,4,10004,79,1,1.0,0.21656042578447363,0.0,1,1.0,0,0
learned_switch,4,10004,80,1,1.0,0.2240218168462332,0.0,1,1.0,0,0
learned_switch,4,10004,81,1,1.0,0.21209674826767014,0.0,1,1.0,0,0
learned_switch,4,10004,82,1,1.0,0.16713818002432915,0.0,1,1.0,0,0
learned_switch,4,10004,83,1,1.0,0.17412698092781004,0.0,1,1.0,0,0
learned_switch,4,10004,84,1,1.0,0.17744969598948987,0.0,1,1.0,0,0
learned_switch,4,10004,85,1,1.0,0.1677531645399269,0.0,1,1.0,0,0
learned_switch,4,10004,86,1,1.0,0.16581874543181077,0.0,1,1.0,0,0
learned_switch,4,10004,87,1,1.0,0.17018128859131496,0.0,1,1.0,0,0
learned_switch,4,10004,88,1,1.0,0.17202558555092415,0.0,1,1.0,0,0
learned_switch,4,10004,89,1,1.0,0.17802664097119256,0.0,1,1.0,0,0
learned_switch,4,10004,90,1,1.0,0.18811600687626653,0.0,1,1.0,0,0
learned_switch,4,10004,91,1,1.0,0.19973091666163612,0.0,1,1.0,0,0
learned_switch,4,10004,92,1,1.0,0.21188762612270087,0.0,1,1.0,0,0
learned_switch,4,10004,93,1,1.0,0.22480140834382734,0.0,1,1.0,0,0
learned_switch,4,10004,94,1,1.0,0.2383615858373375,0.0,1,1.0,0,0
learned_switch,4,10004,95,1,1.0,0.25105865436769137,0.0,1,1.0,0,0
learned_switch,4,10004,96,1,1.0,0.26373695294514155,0.0,1,1.0,0,0
learned_switch,4,10004,97,1,1.0,0.28010872030358963,0.0,1,1.0,0,0
learned_switch,4,10004,98,1,1.0,0.29674337763974995,0.0,1,1.0,0,0
learned_switch,4,10004,99,1,1.0,0.3101498168987822,0.0,1,1.0,0,0
learned_switch,4,10004,100,1,1.0,0.32577989178867695,0.0,1,1.0,0,0
learned_switch,4,10004,101,1,1.0,0.35438939182269946,0.0,1,1.0,0,0
learned_switch,4,10004,102,1,1.0,0.4018102598914999,0.0,1,1.0,0,0
learned_switch,4,10004,103,1,1.0,0.46098294446850535,0.0,1,1.0,0,0
learned_switch,4,10004,104,1,1.0,0.5160562710886739,0.0,1,1.0,0,0
learned_switch,4,10004,105,1,1.0,0.5591844495027556,0.0,1,1.0,0,0
learned_switch,4,10004,106,1,1.0,0.5893270884592585,0.0,1,1.0,0,0
learned_switch,4,10004,107,1,1.0,0.6108571900409435,0.0,1,1.0,0,0
learned_switch,4,10004,108,1,1.0,0.6303331348945138,0.0,1,1.0,0,0
learned_switch,4,10004,109,1,1.0,0.6506807258557454,0.0,1,1.0,0,0
learned_switch,4,10004,110,1,1.0,0.6686745720922472,0.0,1,1.0,0,0
learned_switch,4,10004,111,1,1.0,0.6870001321742,0.0,1,1.0,0,0
learned_switch,4,10004,112,1,1.0,0.7004994335055875,0.0,1,1.0,0,0
learned_switch,4,10004,113,1,1.0,0.7140925315664756,0.0,1,1.0,0,0
learned_switch,4,10004,114,1,0.775290310382843,0.7369802512807642,0.0,1,1.0,0,0
learned_switch,4,10004,115,1,0.9600025415420532,0.7916091913389814,0.0,1,1.0,0,0
learned_switch,4,10004,116,1,1.0,0.8059662035446665,0.0,1,1.0,0,0
learned_switch,4,10004,117,1,0.9321465492248535,0.8115863044078103,0.0,1,1.0,0,0
learned_switch,4,10004,118,1,0.8021340370178223,0.8117457970887583,0.0,1,1.0,0,0
learned_switch,4,10004,119,1,0.8304609656333923,0.8165267405717113,0.0,1,1.0,0,0
learned_switch,4,10004,120,1,0.9380571842193604,0.8177934043991737,0.0,1,1.0,0,0
learned_switch,4,10004,121,1,0.9175153970718384,0.8208866828061685,0.0,1,1.0,0,0
learned_switch,4,10004,122,1,0.8521445393562317,0.8227524662801209,0.0,1,1.0,0,0
learned_switch,4,10004,123,1,0.7823797464370728,0.8244453963391281,0.0,1,1.0,0,0
learned_switch,4,10004,124,1,0.7784318923950195,0.8280364401597518,0.0,1,1.0,0,0
learned_switch,4,10004,125,1,0.7154056429862976,0.8374957820911234,0.0,1,1.0,0,0
learned_switch,4,10004,126,1,0.7686059474945068,0.8434867448347121,0.0,1,1.0,0,0
learned_switch,4,10004,127,1,0.8742269277572632,0.8576288343005748,0.0,1,1.0,0,0
learned_switch,4,10004,128,1,0.8854087591171265,0.8625234204456567,0.0,1,1.0,0,0
learned_switch,4,10004,129,1,0.7117335796356201,0.8554787439398762,0.0,1,1.0,0,0
learned_switch,4,10004,130,1,0.5070334672927856,0.8377916096718993,0.0,1,1.0,0,0
learned_switch,4,10004,131,0,0.2954307198524475,0.8110038028366024,0.0,1,0.0,0,0
learned_switch,4,10004,132,0,0.3221212327480316,0.8414176414979587,0.0,1,0.0,0,0
learned_switch,4,10004,133,0,0.2514127492904663,0.8890940816804868,0.0,1,0.0,0,0
learned_switch,4,10004,134,1,0.5358381867408752,0.9571850454284355,0.0,1,1.0,0,0
learned_switch,4,10004,135,1,1.0,1.0847739044884015,0.0,1,1.0,0,0
learned_switch,4,10004,136,1,1.0,1.1714778143208617,0.0,1,1.0,0,0
learned_switch,4,10004,137,1,0.552385151386261,1.1799602558722224,0.0,1,1.0,0,0
learned_switch,4,10004,138,0,0.12736867368221283,1.1799228160349495,0.0,1,0.0,0,0
learned_switch,4,10004,139,0,0.49714988470077515,1.180005894459525,0.0,1,0.0,0,0
learned_switch,4,10004,140,0,0.48363131284713745,1.15095444070005,0.0,0,-10.0,1,0
always_nominal,0,10000,0,1,1.0,0.007999738279063444,0.0,1,1.0,0,0
always_nominal,0,10000,1,1,1.0,0.008305131444561867,0.0,1,1.0,0,0
always_nominal,0,10000,2,1,1.0,0.008306346147888971,0.0,1,1.0,0,0
always_nominal,0,10000,3,1,1.0,0.008035792560252171,0.0,1,1.0,0,0
always_nominal,0,10000,4,1,1.0,0.008076273696104261,0.0,1,1.0,0,0
always_nominal,0,10000,5,1,1.0,0.008131679380508794,0.0,1,1.0,0,0
always_nominal,0,10000,6,1,1.0,0.008121261179580837,0.0,1,1.0,0,0
always_nominal,0,10000,7,1,1.0,0.008124946888238466,0.0,1,1.0,0,0
always_nominal,0,10000,8,1,1.0,0.008172265351867136,0.0,1,1.0,0,0
always_nominal,0,10000,9,1,1.0,0.008884664438130012,0.0,1,1.0,0,0
always_nominal,0,10000,10,1,1.0,0.12540147650725253,0.0,1,1.0,0,0
always_nominal,0,10000,11,1,1.0,0.25621419762622777,0.0,1,1.0,0,0
always_nominal,0,10000,12,1,1.0,0.3134287286967393,0.0,1,1.0,0,0
always_nominal,0,10000,13,1,1.0,0.296160415134095,0.0,1,1.0,0,0
always_nominal,0,10000,14,1,1.0,0.2811101251178488,0.0,1,1.0,0,0
always_nominal,0,10000,15,1,1.0,0.30808873117849095,0.0,1,1.0,0,0
always_nominal,0,10000,16,1,1.0,0.31901105887928444,0.0,1,1.0,0,0
always_nominal,0,10000,17,1,1.0,0.3051953368202905,0.0,1,1.0,0,0
always_nominal,0,10000,18,1,1.0,0.33610518633234293,0.0,1,1.0,0,0
always_nominal,0,10000,19,1,1.0,0.3718104991617409,0.0,1,1.0,0,0
always_nominal,0,10000,20,1,1.0,0.3572840918539353,0.0,1,1.0,0,0
always_nominal,0,10000,21,1,1.0,0.3563461649892751,0.0,1,1.0,0,0
always_nominal,0,10000,22,1,1.0,0.35659703650432084,0.0,1,1.0,0,0
always_nominal,0,10000,23,1,1.0,0.3537028046613926,0.0,1,1.0,0,0
always_nominal,0,10000,24,1,1.0,0.2740152658399591,0.0,1,1.0,0,0
always_nominal,0,10000,25,1,1.0,0.1957284817034712,0.0,1,1.0,0,0
always_nominal,0,10000,26,1,1.0,0.15661211538597816,0.0,1,1.0,0,0
always_nominal,0,10000,27,1,1.0,0.14661818412433972,0.0,1,1.0,0,0
always_nominal,0,10000,28,1,1.0,0.16941292132881028,0.0,1,1.0,0,0
always_nominal,0,10000,29,1,1.0,0.19395574516764225,0.0,1,1.0,0,0
always_nominal,0,10000,30,1,1.0,0.2383559444873976,0.0,1,1.0,0,0
always_nominal,0,10000,31,1,1.0,0.28802314645929744,0.0,1,1.0,0,0
always_nominal,0,10000,32,1,1.0,0.33091431468113125,0.0,1,1.0,0,0
always_nominal,0,10000,33,1,1.0,0.36235856236805847,0.0,1,1.0,0,0
always_nominal,0,10000,34,1,1.0,0.3804413201635218,0.0,1,1.0,0,0
always_nominal,0,10000,35,1,1.0,0.4038526605287765,0.0,1,1.0,0,0
always_nominal,0,10000,36,1,1.0,0.44028436894944917,0.0,1,1.0,0,0
always_nominal,0,10000,37,1,1.0,0.4787415230585805,0.0,1,1.0,0,0
always_nominal,0,10000,38,1,1.0,0.5297285331972762,0.0,1,1.0,0,0
always_nominal,0,10000,39,1,1.0,0.5552563142639559,0.0,1,1.0,0,0
always_nominal,0,10000,40,1,1.0,0.5504966976309789,0.0,1,1.0,0,0
always_nominal,0,10000,41,1,1.0,0.5275463825289489,0.0,1,1.0,0,0
always_nominal,0,10000,42,1,1.0,0.5230666656155958,0.0,1,1.0,0,0
always_nominal,0,10000,43,1,1.0,0.530001710358803,0.0,1,1.0,0,0
always_nominal,0,10000,44,1,1.0,0.525461372255936,0.0,1,1.0,0,0
always_nominal,0,10000,45,1,1.0,0.5091772611023904,0.0,1,1.0,0,0
always_nominal,0,10000,46,1,1.0,0.4943221303629646,0.0,1,1.0,0,0
always_nominal,0,10000,47,1,1.0,0.4787491615747313,0.0,1,1.0,0,0
always_nominal,0,10000,48,1,1.0,0.4587065145814083,0.0,1,1.0,0,0
always_nominal,0,10000,49,1,1.0,0.4377385021381635,0.0,1,1.0,0,0
always_nominal,0,10000,50,1,1.0,0.41782229062541787,0.0,1,1.0,0,0
always_nominal,0,10000,51,1,1.0,0.39753781339836414,0.0,1,1.0,0,0
always_nominal,0,10000,52,1,1.0,0.37629103727685004,0.0,1,1.0,0,0
always_nominal,0,10000,53,1,1.0,0.3629071425686414,0.0,1,1.0,0,0
always_nominal,0,10000,54,1,1.0,0.3555783405132337,0.0,1,1.0,0,0
always_nominal,0,10000,55,1,1.0,0.3473355545704149,0.0,1,1.0,0,0
always_nominal,0,10000,56,1,1.0,0.3361943181935564,0.0,1,1.0,0,0
always_nominal,0,10000,57,1,1.0,0.3187743734509068,0.0,1,1.0,0,0
always_nominal,0,10000,58,1,1.0,0.3040022577667718,0.0,1,1.0,0,0
always_nominal,0,10000,59,1,1.0,0.29576323746031835,0.0,1,1.0,0,0
always_nominal,0,10000,60,1,1.0,0.2921630002134495,0.0,1,1.0,0,0
always_nominal,0,10000,61,1,1.0,0.46923846260935703,0.0,1,1.0,0,0
always_nominal,0,10000,62,1,1.0,0.5380521679866143,0.0,1,1.0,0,0
always_nominal,0,10000,63,1,1.0,0.5524436567400111,0.0,1,1.0,0,0
always_nominal,0,10000,64,1,1.0,0.5721160699520583,0.0,1,1.0,0,0
always_nominal,0,10000,65,1,1.0,0.5967550479646538,0.0,1,1.0,0,0
always_nominal,0,10000,66,1,1.0,0.6153952891175621,0.0,1,1.0,0,0
always_nominal,0,10000,67,1,1.0,0.6175530664940992,0.0,1,1.0,0,0
always_nominal,0,10000,68,1,1.0,0.6175224224918011,0.0,1,1.0,0,0
always_nominal,0,10000,69,1,1.0,0.6174929997932548,0.0,1,1.0,0,0
always_nominal,0,10000,70,1,1.0,0.6174958986179178,0.0,1,1.0,0,0
always_nominal,0,10000,71,1,1.0,0.6174966706888737,0.0,1,1.0,0,0
always_nominal,0,10000,72,1,1.0,0.6174827134384051,0.0,1,1.0,0,0
always_nominal,0,10000,73,1,1.0,0.6174795711128483,0.0,1,1.0,0,0
always_nominal,0,10000,74,1,1.0,0.6174839720682117,0.0,1,1.0,0,0
always_nominal,0,10000,75,1,1.0,0.617461560854344,0.0,1,1.0,0,0
always_nominal,0,10000,76,1,1.0,0.6175442645708941,0.0,1,1.0,0,0
always_nominal,0,10000,77,1,1.0,0.6175156956792065,0.0,1,1.0,0,0
always_nominal,0,10000,78,1,1.0,0.6175061574252284,0.0,1,1.0,0,0
always_nominal,0,10000,79,1,1.0,0.6107011882466284,0.0,1,1.0,0,0
always_nominal,0,10000,80,1,1.0,0.5552095125939422,0.0,1,1.0,0,0
always_nominal,0,10000,81,1,1.0,0.5455790856683674,0.0,1,1.0,0,0
always_nominal,0,10000,82,1,1.0,0.5804586904761663,0.0,1,1.0,0,0
always_nominal,0,10000,83,1,1.0,0.6061969690247241,0.0,1,1.0,0,0
always_nominal,0,10000,84,1,1.0,0.6161010658009997,0.0,1,1.0,0,0
always_nominal,0,10000,85,1,1.0,0.6128898938217647,0.0,1,1.0,0,0
always_nominal,0,10000,86,1,1.0,0.612751450346033,0.0,1,1.0,0,0
always_nominal,0,10000,87,1,1.0,0.6097871510283965,0.0,1,1.0,0,0
always_nominal,0,10000,88,1,1.0,0.6192634179817715,0.0,1,1.0,0,0
always_nominal,0,10000,89,1,1.0,0.6446034041992642,0.0,1,1.0,0,0
always_nominal,0,10000,90,1,1.0,0.6768107105099581,0.0,1,1.0,0,0
always_nominal,0,10000,91,1,1.0,0.7117051657517173,0.0,1,1.0,0,0
always_nominal,0,10000,92,1,1.0,0.7495887654779179,0.0,1,1.0,0,0
always_nominal,0,10000,93,1,1.0,0.7804080568197297,0.0,1,1.0,0,0
always_nominal,0,10000,94,1,1.0,0.7881900507260277,0.0,1,1.0,0,0
always_nominal,0,10000,95,1,1.0,0.7890697071003513,0.0,1,1.0,0,0
always_nominal,0,10000,96,1,1.0,0.7918088322115548,0.0,1,1.0,0,0
always_nominal,0,10000,97,1,1.0,0.8017890885688521,0.0,1,1.0,0,0
always_nominal,0,10000,98,1,1.0,0.8182571528983121,0.0,1,1.0,0,0
always_nominal,0,10000,99,1,1.0,0.8296298872599204,0.0,1,1.0,0,0
always_nominal,0,10000,100,1,1.0,0.8509509964279186,0.0,1,1.0,0,0
always_nominal,0,10000,101,1,1.0,0.8887423651729414,0.0,1,1.0,0,0
always_nominal,0,10000,102,1,1.0,0.9339021710108989,0.0,1,1.0,0,0
always_nominal,0,10000,103,1,1.0,0.9748708033521551,0.0,1,1.0,0,0
always_nominal,0,10000,104,1,1.0,1.0079767036511014,0.0,1,1.0,0,0
always_nominal,0,10000,105,1,1.0,1.0306698886565169,0.0,1,1.0,0,0
always_nominal,0,10000,106,1,1.0,1.0414097108595577,0.0,1,1.0,0,0
always_nominal,0,10000,107,1,1.0,1.0560339825146599,0.0,1,1.0,0,0
always_nominal,0,10000,108,1,1.0,1.0752324987788875,0.0,0,-9.0,1,0
always_nominal,1,10001,0,1,1.0,0.011408978030401671,0.0,1,1.0,0,0
always_nominal,1,10001,1,1,1.0,0.01163070329761619,0.0,1,1.0,0,0
always_nominal,1,10001,2,1,1.0,0.01170428975029837,0.0,1,1.0,0,0
always_nominal,1,10001,3,1,1.0,0.0114539204308892,0.0,1,1.0,0,0
always_nominal,1,10001,4,1,1.0,0.011523066271549955,0.0,1,1.0,0,0
always_nominal,1,10001,5,1,1.0,0.01157463174233813,0.0,1,1.0,0,0
always_nominal,1,10001,6,1,1.0,0.011563095649074234,0.0,1,1.0,0,0
always_nominal,1,10001,7,1,1.0,0.011500959466860864,0.0,1,1.0,0,0
always_nominal,1,10001,8,1,1.0,0.011672307244550827,0.0,1,1.0,0,0
always_nominal,1,10001,9,1,1.0,0.0008954501360831244,0.0,1,1.0,0,0
always_nominal,1,10001,10,1,1.0,0.12485497037791857,0.0,1,1.0,0,0
always_nominal,1,10001,11,1,1.0,0.22262119263380242,0.0,1,1.0,0,0
always_nominal,1,10001,12,1,1.0,0.3116442375402616,0.0,1,1.0,0,0
always_nominal,1,10001,13,1,1.0,0.32585837200512857,0.0,1,1.0,0,0
always_nominal,1,10001,14,1,1.0,0.29318808934259327,0.0,1,1.0,0,0
always_nominal,1,10001,15,1,1.0,0.29006630220882657,0.0,1,1.0,0,0
always_nominal,1,10001,16,1,1.0,0.29023483138678485,0.0,1,1.0,0,0
always_nominal,1,10001,17,1,1.0,0.26255048641135575,0.0,1,1.0,0,0
always_nominal,1,10001,18,1,1.0,0.22878621910524805,0.0,1,1.0,0,0
always_nominal,1,10001,19,1,1.0,0.21209613396511978,0.0,1,1.0,0,0
always_nominal,1,10001,20,1,1.0,0.20429191729634338,0.0,1,1.0,0,0
always_nominal,1,10001,21,1,1.0,0.18594578271719445,0.0,1,1.0,0,0
always_nominal,1,10001,22,1,1.0,0.1735682642130636,0.0,1,1.0,0,0
always_nominal,1,10001,23,1,1.0,0.1895062656316276,0.0,1,1.0,0,0
always_nominal,1,10001,24,1,1.0,0.17330590888208178,0.0,1,1.0,0,0
always_nominal,1,10001,25,1,1.0,0.12831417770870102,0.0,1,1.0,0,0
always_nominal,1,10001,26,1,1.0,0.12328353918002719,0.0,1,1.0,0,0
always_nominal,1,10001,27,1,1.0,0.15106006480369583,0.0,1,1.0,0,0
always_nominal,1,10001,28,1,1.0,0.17678338333195479,0.0,1,1.0,0,0
always_nominal,1,10001,29,1,1.0,0.203331578702201,0.0,1,1.0,0,0
always_nominal,1,10001,30,1,1.0,0.23612519349751596,0.0,1,1.0,0,0
always_nominal,1,10001,31,1,1.0,0.28731576913150314,0.0,1,1.0,0,0
always_nominal,1,10001,32,1,1.0,0.33715607996775737,0.0,1,1.0,0,0
always_nominal,1,10001,33,1,1.0,0.3653428507140329,0.0,1,1.0,0,0
always_nominal,1,10001,34,1,1.0,0.3733246522785116,0.0,1,1.0,0,0
always_nominal,1,10001,35,1,1.0,0.37985553435045116,0.0,1,1.0,0,0
always_nominal,1,10001,36,1,1.0,0.4114891036930614,0.0,1,1.0,0,0
always_nominal,1,10001,37,1,1.0,0.43905788073381374,0.0,1,1.0,0,0
always_nominal,1,10001,38,1,1.0,0.4590285770334598,0.0,1,1.0,0,0
always_nominal,1,10001,39,1,1.0,0.4665516911955577,0.0,1,1.0,0,0
always_nominal,1,10001,40,1,1.0,0.46033579370251515,0.0,1,1.0,0,0
always_nominal,1,10001,41,1,1.0,0.46617643297975164,0.0,1,1.0,0,0
always_nominal,1,10001,42,1,1.0,0.4693185306603418,0.0,1,1.0,0,0
always_nominal,1,10001,43,1,1.0,0.4692009444014851,0.0,1,1.0,0,0
always_nominal,1,10001,44,1,1.0,0.46739645322730905,0.0,1,1.0,0,0
always_nominal,1,10001,45,1,1.0,0.47604949685284065,0.0,1,1.0,0,0
always_nominal,1,10001,46,1,1.0,0.5003861153684005,0.0,1,1.0,0,0
always_nominal,1,10001,47,1,1.0,0.4985120472779786,0.0,1,1.0,0,0
always_nominal,1,10001,48,1,1.0,0.49493513574419046,0.0,1,1.0,0,0
always_nominal,1,10001,49,1,1.0,0.4843656163639157,0.0,1,1.0,0,0
always_nominal,1,10001,50,1,1.0,0.4626139261108678,0.0,1,1.0,0,0
always_nominal,1,10001,51,1,1.0,0.4312437539080793,0.0,1,1.0,0,0
always_nominal,1,10001,52,1,1.0,0.40344723011617745,0.0,1,1.0,0,0
always_nominal,1,10001,53,1,1.0,0.3846677769334295,0.0,1,1.0,0,0
always_nominal,1,10001,54,1,1.0,0.3674761030425405,0.0,1,1.0,0,0
always_nominal,1,10001,55,1,1.0,0.3483369220180413,0.0,1,1.0,0,0
always_nominal,1,10001,56,1,1.0,0.3235526847302608,0.0,1,1.0,0,0
always_nominal,1,10001,57,1,1.0,0.3034612506565312,0.0,1,1.0,0,0
always_nominal,1,10001,58,1,1.0,0.35714039316520746,0.0,1,1.0,0,0
always_nominal,1,10001,59,1,1.0,0.5257217580866658,0.0,1,1.0,0,0
always_nominal,1,10001,60,1,1.0,0.5738611381721072,0.0,1,1.0,0,0
always_nominal,1,10001,61,1,1.0,0.6086942458943249,0.0,1,1.0,0,0
always_nominal,1,10001,62,1,1.0,0.6329676365889227,0.0,1,1.0,0,0
always_nominal,1,10001,63,1,1.0,0.6546481465081022,0.0,1,1.0,0,0
always_nominal,1,10001,64,1,1.0,0.6775953031698209,0.0,1,1.0,0,0
always_nominal,1,10001,65,1,1.0,0.6801087274707267,0.0,1,1.0,0,0
always_nominal,1,10001,66,1,1.0,0.6799846510042903,0.0,1,1.0,0,0
always_nominal,1,10001,67,1,1.0,0.6799634003137175,0.0,1,1.0,0,0
always_nominal,1,10001,68,1,1.0,0.6800246285114373,0.0,1,1.0,0,0
always_nominal,1,10001,69,1,1.0,0.680008226922245,0.0,1,1.0,0,0
always_nominal,1,10001,70,1,1.0,0.6799971195205208,0.0,1,1.0,0,0
always_nominal,1,10001,71,1,1.0,0.6800184764300766,0.0,1,1.0,0,0
always_nominal,1,10001,72,1,1.0,0.6800337518768608,0.0,1,1.0,0,0
always_nominal,1,10001,73,1,1.0,0.6799438400498345,0.0,1,1.0,0,0
always_nominal,1,10001,74,1,1.0,0.6909125444577109,0.0,1,1.0,0,0
always_nominal,1,10001,75,1,1.0,0.660414783425948,0.0,1,1.0,0,0
always_nominal,1,10001,76,1,1.0,0.6168328587515427,0.0,1,1.0,0,0
always_nominal,1,10001,77,1,1.0,0.5813135856782221,0.0,1,1.0,0,0
always_nominal,1,10001,78,1,1.0,0.5612882441879659,0.0,1,1.0,0,0
always_nominal,1,10001,79,1,1.0,0.5707868510734461,0.0,1,1.0,0,0
always_nominal,1,10001,80,1,1.0,0.5807094512799508,0.0,1,1.0,0,0
always_nominal,1,10001,81,1,1.0,0.5545893905313012,0.0,1,1.0,0,0
always_nominal,1,10001,82,1,1.0,0.5367020569326453,0.0,1,1.0,0,0
always_nominal,1,10001,83,1,1.0,0.5169413345380922,0.0,1,1.0,0,0
always_nominal,1,10001,84,1,1.0,0.4964962794345848,0.0,1,1.0,0,0
always_nominal,1,10001,85,1,1.0,0.5247463481899516,0.0,1,1.0,0,0
always_nominal,1,10001,86,1,1.0,0.5656632736900822,0.0,1,1.0,0,0
always_nominal,1,10001,87,1,1.0,0.5860740861553698,0.0,1,1.0,0,0
always_nominal,1,10001,88,1,1.0,0.6014774619280938,0.0,1,1.0,0,0
always_nominal,1,10001,89,1,1.0,0.6115598159204414,0.0,1,1.0,0,0
always_nominal,1,10001,90,1,1.0,0.61183589536882,0.0,1,1.0,0,0
always_nominal,1,10001,91,1,1.0,0.6173116389923922,0.0,1,1.0,0,0
always_nominal,1,10001,92,1,1.0,0.6212613050123217,0.0,1,1.0,0,0
always_nominal,1,10001,93,1,1.0,0.61735329262088,0.0,1,1.0,0,0
always_nominal,1,10001,94,1,1.0,0.6077341545533392,0.0,1,1.0,0,0
always_nominal,1,10001,95,1,1.0,0.6104266309387182,0.0,1,1.0,0,0
always_nominal,1,10001,96,1,1.0,0.629856943731625,0.0,1,1.0,0,0
always_nominal,1,10001,97,1,1.0,0.6349622643005057,0.0,1,1.0,0,0
always_nominal,1,10001,98,1,1.0,0.6178904950979939,0.0,1,1.0,0,0
always_nominal,1,10001,99,1,1.0,0.628145337527382,0.0,1,1.0,0,0
always_nominal,1,10001,100,1,1.0,0.6838571629631067,0.0,1,1.0,0,0
always_nominal,1,10001,101,1,1.0,0.694755787485031,0.0,1,1.0,0,0
always_nominal,1,10001,102,1,1.0,0.7387396499484165,0.0,1,1.0,0,0
always_nominal,1,10001,103,1,1.0,0.8003196503865604,0.0,1,1.0,0,0
always_nominal,1,10001,104,1,1.0,0.8207204594190096,0.0,1,1.0,0,0
always_nominal,1,10001,105,1,1.0,0.8633331437003613,0.0,1,1.0,0,0
always_nominal,1,10001,106,1,1.0,0.9029776603606695,0.0,1,1.0,0,0
always_nominal,1,10001,107,1,1.0,0.8872283836793619,0.0,1,1.0,0,0
always_nominal,1,10001,108,1,1.0,0.8457850884912257,0.0,1,1.0,0,0
always_nominal,1,10001,109,1,1.0,0.847902321609258,0.0,1,1.0,0,0
always_nominal,1,10001,110,1,1.0,0.8965460301348491,0.0,1,1.0,0,0
always_nominal,1,10001,111,1,1.0,0.9343496588210509,0.0,1,1.0,0,0
always_nominal,1,10001,112,1,1.0,0.9459273854184518,0.0,1,1.0,0,0
always_nominal,1,10001,113,1,1.0,0.9609905730777643,0.0,1,1.0,0,0
always_nominal,1,10001,114,1,1.0,0.991673534165348,0.0,1,1.0,0,0
always_nominal,1,10001,115,1,1.0,1.0006057615378743,0.0,1,1.0,0,0
always_nominal,1,10001,116,1,1.0,1.0042498461355391,0.0,1,1.0,0,0
always_nominal,1,10001,117,1,1.0,1.0520883668632954,0.0,1,1.0,0,0
always_nominal,1,10001,118,1,1.0,1.101214958832813,0.0,1,1.0,0,0
always_nominal,1,10001,119,1,1.0,1.1214396225787508,0.0,1,1.0,0,0
always_nominal,1,10001,120,1,1.0,1.1885662714751515,0.0,1,1.0,0,0
always_nominal,1,10001,121,1,1.0,1.2418645802248058,0.0,0,-9.0,1,0
always_nominal,2,10002,0,1,1.0,0.0031403045618683453,0.0,1,1.0,0,0
always_nominal,2,10002,1,1,1.0,0.003676964850937902,0.0,1,1.0,0,0
always_nominal,2,10002,2,1,1.0,0.0032877254890278517,0.0,1,1.0,0,0
always_nominal,2,10002,3,1,1.0,0.0036620089925351205,0.0,1,1.0,0,0
always_nominal,2,10002,4,1,1.0,0.003238656831523659,0.0,1,1.0,0,0
always_nominal,2,10002,5,1,1.0,0.0033888128845825406,0.0,1,1.0,0,0
always_nominal,2,10002,6,1,1.0,0.003397513732804539,0.0,1,1.0,0,0
always_nominal,2,10002,7,1,1.0,0.003380083585505267,0.0,1,1.0,0,0
always_nominal,2,10002,8,1,1.0,0.0034688361075644737,0.0,1,1.0,0,0
always_nominal,2,10002,9,1,1.0,0.0034316151099926225,0.0,1,1.0,0,0
always_nominal,2,10002,10,1,1.0,0.09359407160932182,0.0,1,1.0,0,0
