Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
242.1496124267578,18.520000457763672,288.0,111.0,0.15093384683132172,0.021458791568875313,3.0,1.006187081336975,1.006187081336975,1.006187081336975,0.057032931596040726,9.759036038303748e-05,0.28143683075904846,336000.0,-0.030276095494627953,0.07533598132431507,-0.2700425386428833,0.7612786889076233,-0.6189592480659485,89.28704833984375,0.6293246746063232,-3.471229314804077,0.21852706372737885,380.849853515625,1.8625843524932861,0.3841385841369629,2.2467451095581055,1335.26513671875,0.0
239.12039184570312,21.190000534057617,285.6000061035156,112.0,0.148725226521492,0.010386397130787373,6.0,0.9973719120025635,0.9973719120025635,0.9973719120025635,0.013738499023020267,9.578312892699614e-05,0.28083351254463196,339000.0,-0.006776201073080301,0.02349989442154765,-0.3084654211997986,1.142135500907898,0.38085681200027466,87.29534149169922,0.6681457161903381,0.03882104158401489,2.578322649002075,383.4881286621094,1.8616492748260498,0.7709522247314453,2.632622241973877,1139.54833984375,0.0
236.06707763671875,22.06999969482422,283.2300109863281,113.0,0.1450449824333191,0.007928009144961834,8.0,0.9983522891998291,0.9983522891998291,0.9983522891998291,0.01464785449206829,9.397590474691242e-05,0.27981042861938477,342000.0,-0.004601998720318079,0.0021742023527622223,0.023372961208224297,0.5903663039207458,-0.5517691969871521,86.31114196777344,0.6082520484924316,-0.059893667697906494,2.0888831615448,386.3981018066406,1.876753330230713,1.0277278423309326,2.90450382232666,1032.8787841796875,0.0
234.14447021484375,21.690000534057617,281.010009765625,114.0,0.1424202173948288,0.017079941928386688,2.0,0.9978182911872864,0.9978182911872864,0.9978182911872864,0.019216148182749748,9.216867329087108e-05,0.2790771722793579,345000.0,-0.018365852534770966,-0.013763853814452887,0.011267455294728279,1.1704397201538086,0.5800734162330627,87.6053466796875,2.3270251750946045,1.7187731266021729,1.0363699197769165,388.6217956542969,1.8618273735046387,0.3561859130859375,2.218038320541382,1352.5469970703125,0.0
229.4356689453125,24.389999389648438,278.6300048828125,115.0,0.14122147858142853,0.010393121279776096,4.0,0.9996023774147034,0.9996023774147034,0.9996023774147034,0.031097566708922386,9.036144911078736e-05,0.27874040603637695,348000.0,-0.0029490934684872627,0.015416759066283703,-0.20716412365436554,1.0491890907287598,-0.12125062942504883,83.70414733886719,2.41019606590271,0.08317089080810547,3.0608720779418945,391.0352783203125,1.8959908485412598,0.5115084648132324,2.4075205326080322,1246.095458984375,0.0
225.80850219726562,26.190000534057617,276.5199890136719,116.0,0.14076362550258636,0.011159967631101608,5.0,0.9991500973701477,0.9991500973701477,0.9991500973701477,0.01760881207883358,8.855421765474603e-05,0.2786077857017517,351000.0,-0.009204003028571606,-0.006254909560084343,0.01679905317723751,1.2899895906448364,0.24080049991607666,85.93634796142578,1.581949234008789,-0.8282468318939209,2.517637014389038,393.5660095214844,1.8792643547058105,0.6455769538879395,2.5248637199401855,1188.18310546875,0.0
226.08380126953125,24.469999313354492,276.5199890136719,117.0,0.1380426287651062,0.0015998013550415635,10.0,1.001755714416504,1.001755714416504,1.001755714416504,0.00726697314530611,8.674698619870469e-05,0.27785807847976685,354000.0,-0.0016825813800096512,0.0075214216485619545,-0.006397275719791651,0.4649121165275574,-0.825077474117279,89.72113800048828,0.4500349462032318,-1.1319142878055573,0.21987086534500122,396.7127380371094,1.863718032836914,1.277599573135376,3.141342878341675,955.0057373046875,0.0
223.8671417236328,24.81999969482422,274.25,118.0,0.13177630305290222,0.01362814474850893,6.0,1.004164218902588,1.004164218902588,1.004164218902588,0.026968058198690414,8.493976201862097e-05,0.2761287987232208,357000.0,-0.016714129596948624,-0.015031548216938972,0.05693044140934944,0.7905957102775574,0.32568359375,84.09640502929688,2.0040090084075928,1.553974062204361,2.956472873687744,399.3733825683594,1.8842687606811523,0.7707061767578125,2.6549971103668213,1129.94482421875,0.0
230.4112091064453,25.6200008392334,281.4700012207031,119.0,0.12772610783576965,0.010180861689150333,3.0,1.0042575597763062,1.0042575597763062,1.0042575597763062,0.02935968153178692,8.313253056257963e-05,0.27500420808792114,360000.0,-0.020164785906672478,-0.003450656309723854,-0.18501707911491394,0.8800493478775024,0.08945363759994507,86.94216918945312,0.9777347445487976,-1.0262742638587952,2.590660572052002,401.6431579589844,1.877274513244629,0.3869361877441406,2.264232873916626,1324.9521484375,0.0
234.01449584960938,23.700000762939453,284.0899963378906,120.0,0.12192550301551819,0.002100033685564995,10.0,0.9999861717224121,0.9999861717224121,0.9999861717224121,0.007572384551167488,8.13252991065383e-05,0.2734173834323883,363000.0,-0.0005456408252939582,0.01961914508137852,-0.14273039996623993,0.38356971740722656,-0.4964796304702759,88.25863647460938,0.48988234996795654,-0.48785239458084106,1.7785451412200928,404.8583068847656,1.8604438304901123,1.3492414951324463,3.2097067832946777,934.6648559570312,0.0
233.53921508789062,24.3700008392334,284.0899963378906,121.0,0.1100805252790451,0.0015857394319027662,10.0,0.9993501901626587,0.9993501901626587,0.9993501901626587,0.006752128712832928,7.951807492645457e-05,0.2701949179172516,366000.0,-0.0013963499804958701,-0.0008507091552019119,-0.11523856222629547,0.33114224672317505,-0.052427470684051514,89.11610412597656,0.6865066289901733,0.1966242790222168,0.4911777675151825,408.0599365234375,1.9101543426513672,1.2858386039733887,3.196017265319824,938.6683959960938,0.0
237.9399871826172,24.1200008392334,288.8599853515625,122.0,0.09929468482732773,0.010829981416463852,10.0,1.0023565292358398,1.0023565292358398,1.0023565292358398,0.02310055121779442,7.771084347041324e-05,0.2672867178916931,369000.0,-0.02363777533173561,-0.02224142535123974,-0.14602155983448029,0.34770461916923523,0.01656237244606018,87.8097152709961,0.5153177380561829,-0.17118889093399048,2.2880399227142334,411.2267761230469,1.8788363933563232,1.282320261001587,3.1611790657043457,949.0130615234375,0.0
238.03887939453125,24.40999984741211,288.8599853515625,123.0,0.087474025785923,0.010942342691123486,10.0,1.0026423931121826,1.0026423931121826,1.0026423931121826,0.01958486996591091,7.59036120143719e-05,0.26413655281066895,372000.0,-0.018807098269462585,0.0048306770622730255,-0.006522059440612793,0.3426748812198639,-0.005029737949371338,88.78616333007812,0.5610818862915039,0.045764148235321045,1.136204481124878,414.4442443847656,1.8607633113861084,1.3509716987609863,3.211756944656372,934.0682373046875,0.0
240.8050537109375,23.40999984741211,291.0799865722656,124.0,0.07296481728553772,0.004973036702722311,10.0,0.9988275170326233,0.9988275170326233,0.9988275170326233,0.011743325740098953,7.409638783428818e-05,0.26032131910324097,375000.0,-0.0043356772512197495,0.014471421018242836,0.2773323357105255,0.2934834361076355,-0.049191445112228394,89.635498046875,0.3817448318004608,-0.1793370544910431,0.33267882466316223,417.6074523925781,1.870197057723999,1.2871990203857422,3.1574180126190186,950.1435546875,0.0
246.05300903320312,19.479999542236328,293.4599914550781,125.0,0.05840497836470604,0.006379847414791584,10.0,1.002701997756958,1.002701997756958,1.002701997756958,0.019742853939533234,7.228915637824684e-05,0.25655397772789,378000.0,-0.01975923776626587,-0.01542356051504612,-0.12161435931921005,0.29145514965057373,-0.0020282864570617676,89.97564697265625,0.36431464552879333,-0.01743018627166748,-0.07067033648490906,420.7586364746094,1.869727373123169,1.2755317687988281,3.145282030105591,953.8096313476562,0.0
249.17123413085938,17.719999313354492,295.57000732421875,126.0,0.04409080743789673,0.0045541757717728615,10.0,0.9993858933448792,0.9993858933448792,0.9993858933448792,0.011140318587422371,7.048192492220551e-05,0.25290587544441223,381000.0,-0.009145373478531837,0.010613864287734032,-0.0332924984395504,0.29514193534851074,0.0036867856979370117,89.0523452758789,0.42709195613861084,0.0627773106098175,0.7814750075340271,423.90911865234375,1.8668620586395264,1.2777609825134277,3.144644260406494,954.0031127929688,0.0
250.67430114746094,19.43000030517578,297.67999267578125,127.0,0.03250329568982124,0.007423547096550465,10.0,1.0000026226043701,1.0000026226043701,1.0000026226043701,0.012965152971446514,6.867470074212179e-05,0.24999061226844788,384000.0,-0.019247934222221375,-0.010102560743689537,0.13744959235191345,0.29652073979377747,0.0013788044452667236,88.25660705566406,0.404906302690506,-0.02218565344810486,2.4619357585906982,427.1436462402344,1.8825640678405762,1.346445083618164,3.2290313243865967,929.0712890625,0.0
253.32412719726562,19.389999389648438,300.0,128.0,0.025878451764583588,0.030854670330882072,2.0,1.0004971027374268,1.0004971027374268,1.0004971027374268,0.02250680886209011,6.686746928608045e-05,0.24833713471889496,387000.0,-0.0077820224687457085,0.011465911753475666,0.2306312769651413,0.30032867193222046,0.003807932138442993,89.09017944335938,0.4091070890426636,0.004200786352157593,1.5097439289093018,429.273193359375,1.8664276599884033,0.25728797912597656,2.1237356662750244,1412.60546875,0.0
254.76922607421875,17.790000915527344,300.0,129.0,0.022104613482952118,0.011432593688368797,4.0,0.9999076128005981,0.9999076128005981,0.9999076128005981,0.019701050594449043,6.506023783003911e-05,0.24740363657474518,390000.0,-0.010558750480413437,-0.0027767280116677284,0.23159997165203094,0.2941989600658417,-0.006129711866378784,89.29025268554688,0.39725470542907715,-0.011852383613586426,1.002763271331787,431.65618896484375,1.8615829944610596,0.5161247253417969,2.3777287006378174,1261.7086181640625,0.0
256.1738586425781,16.780000686645508,300.0,130.0,0.01696370542049408,0.01220385916531086,4.0,1.0010722875595093,1.0010722875595093,1.0010722875595093,0.022941410541534424,6.325301364995539e-05,0.24613255262374878,393000.0,-0.00980886910110712,0.0007498813793063164,0.362438827753067,0.28848856687545776,-0.005710393190383911,90.02086639404297,0.3621268570423126,-0.035127848386764526,0.5635148286819458,434.0535583496094,1.8734266757965088,0.5184535980224609,2.3919026851654053,1254.2318115234375,0.0
256.3252868652344,17.030000686645508,300.0,131.0,0.008353924378752708,0.01320567261427641,10.0,1.003576636314392,1.003576636314392,1.003576636314392,0.036148298531770706,6.144578219391406e-05,0.24402795732021332,396000.0,-0.04889458045363426,-0.03908571135252714,0.10072442144155502,0.3010876774787903,0.01259911060333252,89.39179229736328,0.4863037168979645,0.12417685985565186,0.8741156458854675,437.2010498046875,1.8648571968078613,1.277113437652588,3.141991138458252,954.80859375,0.0
257.2514343261719,15.489999771118164,300.0,132.0,0.00012257209164090455,0.013694430701434612,3.0,0.9992939829826355,0.9992939829826355,0.9992939829826355,0.015634505078196526,5.963855437585153e-05,0.24202774465084076,399000.0,-0.0014860124792903662,0.047408567974343896,0.0046963742934167385,0.28362053632736206,-0.017467141151428223,89.01266479492188,0.5311442613601685,0.04484054446220398,1.3071638345718384,439.46063232421875,1.869581699371338,0.38441944122314453,2.254026412963867,1330.9520263671875,0.0
257.24346923828125,16.18000030517578,300.0,133.0,-0.004886330105364323,0.002914707874879241,10.0,0.9988856315612793,0.9988856315612793,0.9988856315612793,0.008843791671097279,5.7831326557789e-05,0.24081659317016602,402000.0,-0.00019345892360433936,0.0012925535556860268,-0.09304440766572952,0.27664047479629517,-0.0069800615310668945,88.90924835205078,0.39508625864982605,-0.1360580027103424,1.4397594928741455,442.6707763671875,1.858945608139038,1.3454842567443848,3.2044522762298584,936.197509765625,0.0
256.94891357421875,17.020000457763672,300.0,134.0,-0.013248899020254612,0.009736658073961735,9.0,0.9997788071632385,0.9997788071632385,0.9997788071632385,0.03473334386944771,5.602409510174766e-05,0.23880967497825623,405000.0,-0.014345287345349789,-0.01415182842174545,-0.19350726902484894,0.2732519507408142,-0.003388524055480957,89.52164459228516,0.4851364195346832,0.09005016088485718,0.8086588382720947,445.77508544921875,1.9306387901306152,1.167632818222046,3.0982937812805176,968.2749633789062,0.0
256.4224548339844,18.6299991607666,300.0,135.0,-0.023285169154405594,0.004615395329892635,10.0,0.9987573027610779,0.9987573027610779,0.9987573027610779,0.011892417445778847,5.421686728368513e-05,0.23642492294311523,408000.0,-0.006926896050572395,0.007418391294777393,0.0336838960647583,0.27739623188972473,0.0041442811489105225,89.98745727539062,0.3647391200065613,-0.12039729952812195,1.1755526065826416,448.9549865722656,1.8813080787658691,1.2929408550262451,3.1742727756500244,945.0984497070312,0.0
257.0865173339844,18.770000457763672,300.0,136.0,-0.032691098749637604,0.010002894327044487,10.0,1.0053259134292603,1.0053259134292603,1.0053259134292603,0.041004348546266556,5.2409639465622604e-05,0.23421265184879303,411000.0,-0.028684908524155617,-0.02175801247358322,-0.005657481495290995,0.26174795627593994,-0.01564827561378479,90.1989517211914,0.3630252182483673,-0.0017139017581939697,0.9138422012329102,452.1231689453125,1.8755319118499756,1.2867069244384766,3.1622650623321533,948.6871337890625,0.0
257.8162841796875,18.450000762939453,300.0,137.0,-0.043301165103912354,0.002785834250971675,10.0,1.000672459602356,1.000672459602356,1.000672459602356,0.009259658865630627,5.060240800958127e-05,0.23174452781677246,414000.0,-0.003793394658714533,0.024891513865441084,-0.04133842512965202,0.2622774839401245,0.0005295276641845703,89.67859649658203,0.38413068652153015,0.021105468273162842,1.6577215194702148,455.349365234375,1.8672337532043457,1.3528974056243896,3.220153570175171,931.6327514648438,0.0
258.265869140625,17.850000381469727,300.0,138.0,-0.05234628915786743,0.008562813512980938,10.0,1.0010299682617188,1.0010299682617188,1.0010299682617188,0.023205867037177086,4.879518019151874e-05,0.22965377569198608,417000.0,-0.013759608380496502,-0.009966213721781969,-0.04950341954827309,0.2580516040325165,-0.004225879907608032,89.806884765625,0.7224264740943909,0.3382957875728607,1.1915671825408936,458.52471923828125,1.8858895301818848,1.283607006072998,3.16951847076416,946.51611328125,0.0
258.3199157714844,17.809999465942383,300.0,139.0,-0.06095600873231888,0.002235481748357415,10.0,1.0017170906066895,1.0017170906066895,1.0017170906066895,0.007602977566421032,4.698795237345621e-05,0.22767984867095947,420000.0,-0.0018374690553173423,0.01192213932517916,0.20690809190273285,0.2555099129676819,-0.0025416910648345947,89.4326171875,0.3389259874820709,-0.38350048661231995,1.294764757156372,461.7510681152344,1.8882560729980469,1.3325085639953613,3.2207870483398438,931.4494018554688,0.0
257.9681701660156,18.6299991607666,300.0,140.0,-0.07109304517507553,0.0045487601310014725,10.0,0.9988542199134827,0.9988542199134827,0.9988542199134827,0.012852529063820839,4.518072455539368e-05,0.22538523375988007,423000.0,-0.010009808465838432,-0.00817233941052109,-0.22780084609985352,0.2505764067173004,-0.00493350625038147,90.22017669677734,0.3432616591453552,0.004335671663284302,1.2117143869400024,464.9854431152344,1.873436689376831,1.3553617000579834,3.228825092315674,929.1306762695312,0.0
259.0639343261719,17.360000610351562,300.0,141.0,-0.08347054570913315,0.0021019489504396915,10.0,1.0002487897872925,1.0002487897872925,1.0002487897872925,0.006491268984973431,4.3373493099352345e-05,0.2226124107837677,426000.0,-0.0018741973908618093,0.008135611074976623,-0.1232142448425293,0.24678578972816467,-0.003790616989135742,91.0389404296875,0.34518250823020935,0.001920849084854126,0.15237082540988922,468.1875915527344,1.89286208152771,1.3033454418182373,3.19623064994812,938.6058349609375,0.0
259.2217102050781,17.3700008392334,300.0,142.0,-0.09358122944831848,0.002366122556850314,10.0,1.0006189346313477,1.0006189346313477,1.0006189346313477,0.00962065253406763,4.1566265281289816e-05,0.22037340700626373,429000.0,-0.0038744378834962845,-0.0020002404926344752,-0.10795380175113678,0.2464277297258377,-0.00035806000232696533,89.4599609375,0.327004611492157,-0.018177896738052368,1.2033746242523193,471.3516540527344,1.8779523372650146,1.2803211212158203,3.158294916152954,949.8796997070312,0.0
259.97174072265625,17.040000915527344,300.0,143.0,-0.10308782011270523,0.0033512492664158344,10.0,1.0017197132110596,1.0017197132110596,1.0017197132110596,0.010543270036578178,3.975903746322729e-05,0.21829162538051605,432000.0,-0.004756842739880085,-0.0008824048563838005,-0.09545932710170746,0.24498315155506134,-0.0014445781707763672,90.35076904296875,0.35642489790916443,0.029420286417007446,1.485345482826233,474.6043395996094,1.8657026290893555,1.381131887435913,3.246860980987549,923.969482421875,0.0
260.2986755371094,16.6299991607666,300.0,144.0,-0.1117631047964096,0.003648928599432111,10.0,0.9987239837646484,0.9987239837646484,0.9987239837646484,0.007753061130642891,3.795180600718595e-05,0.2164047360420227,435000.0,-0.007777231279760599,-0.003020388539880514,0.2350345402956009,0.24668386578559875,0.0017007142305374146,89.69090270996094,0.44585540890693665,0.08943051099777222,0.38613349199295044,477.7706604003906,1.8715696334838867,1.2888875007629395,3.1604857444763184,949.2213134765625,0.0
260.13958740234375,17.5,300.0,145.0,-0.11831377446651459,0.004295585677027702,10.0,1.0029752254486084,1.0029752254486084,1.0029752254486084,0.017558401450514793,3.614457818912342e-05,0.21499104797840118,438000.0,-0.009900457225739956,-0.0021232259459793568,0.059758465737104416,0.2408965528011322,-0.005787312984466553,89.5936050415039,0.3841301202774048,-0.06172528862953186,1.7447304725646973,480.9230651855469,1.8678488731384277,1.2787203788757324,3.146591901779175,953.41259765625,0.0
260.6324462890625,15.829999923706055,300.0,146.0,-0.12523652613162994,0.004236569162458181,10.0,1.0009974241256714,1.0009974241256714,1.0009974241256714,0.012534646317362785,3.433735037106089e-05,0.21350900828838348,441000.0,-0.008976451121270657,0.0009240061044692993,0.07068870961666107,0.24202747642993927,0.0011309236288070679,91.06443786621094,0.30924609303474426,-0.07488402724266052,-0.06850666552782059,484.08612060546875,1.8755462169647217,1.2816226482391357,3.157194137573242,950.2109375,0.0
260.6581726074219,15.399999618530273,300.0,147.0,-0.1320161074399948,0.007352096494287252,10.0,0.9975845217704773,0.9975845217704773,0.9975845217704773,0.00961351953446865,3.253011891501956e-05,0.21206733584403992,444000.0,-0.01033699605613947,-0.0013605449348688126,-0.1134064570069313,0.23758620023727417,-0.0044412761926651,89.77507019042969,0.32542839646339417,0.016182303428649902,1.322102427482605,487.3593444824219,1.8968899250030518,1.3704297542572021,3.2673447132110596,918.1768798828125,0.0
260.9552001953125,15.210000038146973,300.0,148.0,-0.13679327070713043,0.010105582885444164,6.0,1.0038433074951172,1.0038433074951172,1.0038433074951172,0.027862686663866043,3.072289109695703e-05,0.2110605537891388,447000.0,-0.01617022417485714,-0.0058332281187176704,-0.13148508965969086,0.23794429004192352,0.00035808980464935303,90.47142791748047,0.39800402522087097,0.0725756287574768,0.737106204032898,490.0221252441406,1.88425612449646,0.7726457118988037,2.656923770904541,1129.12548828125,0.0
261.5030822753906,15.180000305175781,300.0,149.0,-0.1423240751028061,0.007207944057881832,10.0,1.000037431716919,1.000037431716919,1.000037431716919,0.01696304976940155,2.89156632788945e-05,0.20990127325057983,450000.0,-0.010993764735758305,0.005176459439098835,0.06373116374015808,0.23533572256565094,-0.002608567476272583,90.66334533691406,0.42234501242637634,0.02434098720550537,0.8456906080245972,493.20733642578125,1.8819777965545654,1.2975168228149414,3.179521322250366,943.5383911132812,0.0
261.4610595703125,15.329999923706055,300.0,150.0,-0.14846087992191315,0.0018497457494959235,10.0,1.0001440048217773,1.0001440048217773,1.0001440048217773,0.006941500119864941,2.7108433641842566e-05,0.2086174190044403,453000.0,-0.0051870932802557945,0.00580667145550251,0.08705775439739227,0.2388893961906433,0.0035536736249923706,89.99018859863281,0.3310708701610565,-0.09127414226531982,1.3744449615478516,496.3686828613281,1.8713457584381104,1.2843892574310303,3.1557602882385254,950.6427001953125,0.0
260.6675109863281,17.149999618530273,300.0,151.0,-0.1546040177345276,0.0040172915905714035,10.0,1.0017013549804688,1.0017013549804688,1.0017013549804688,0.009982329793274403,2.5301204004790634e-05,0.2073395699262619,456000.0,-0.008329203352332115,-0.0031421100720763206,-0.024172259494662285,0.23815104365348816,-0.0007383525371551514,90.6740493774414,0.37705719470977783,0.045986324548721313,1.4148898124694824,499.62591552734375,1.890434741973877,1.3610172271728516,3.251474380493164,922.658447265625,0.0
260.8912048339844,17.81999969482422,300.0,152.0,-0.16129954159259796,0.0016572903841733932,10.0,1.0012649297714233,1.0012649297714233,1.0012649297714233,0.006947420537471771,2.3493976186728105e-05,0.20595583319664001,459000.0,-0.0035687366034835577,0.0047604667488485575,0.19711939990520477,0.23460102081298828,-0.003550022840499878,90.18635559082031,0.3371378481388092,-0.03991934657096863,1.5707597732543945,502.8074035644531,1.8864679336547852,1.2889018058776855,3.175391435623169,944.7655639648438,0.0
261.0518798828125,17.059999465942383,300.0,153.0,-0.16735610365867615,0.0012716695200651884,10.0,0.9995834231376648,0.9995834231376648,0.9995834231376648,0.006181131117045879,2.1686746549676172e-05,0.2047123908996582,462000.0,-0.0022638679947704077,0.00130486860871315,0.14978311955928802,0.23308920860290527,-0.0015118122100830078,90.8065185546875,0.33333539962768555,-0.0038024485111236572,0.7052855491638184,505.9971618652344,1.8752923011779785,1.3086633682250977,3.183980941772461,942.2168579101562,0.0
260.1986999511719,19.739999771118164,300.0,154.0,-0.17094893753528595,0.009917804971337318,7.0,1.003372311592102,1.003372311592102,1.003372311592102,0.03428439795970917,1.9879518731613643e-05,0.20397982001304626,465000.0,-0.011885098181664944,-0.009621230186894536,-0.04777687415480614,0.23450706899166107,0.0014178603887557983,89.08785247802734,0.6593884229660034,0.32605302333831787,2.641002893447876,508.8050231933594,1.854508638381958,0.947645902633667,2.802175283432007,1070.596923828125,0.0
260.8724365234375,18.31999969482422,300.0,155.0,-0.1739913672208786,0.0010274852393195033,10.0,1.0005735158920288,1.0005735158920288,1.0005735158920288,0.0046391673386096954,1.807228909456171e-05,0.20335853099822998,468000.0,-0.003531050169840455,0.008354048011824489,0.2038225680589676,0.23392610251903534,-0.0005809664726257324,90.57662200927734,0.35654765367507935,-0.3028407692909241,0.8401692509651184,511.875,1.8186578750610352,1.2459487915039062,3.064633846282959,978.9098510742188,0.0
260.1259460449219,20.260000228881836,300.0,156.0,-0.17862418293952942,0.0012907215859740973,10.0,1.000046968460083,1.000046968460083,1.000046968460083,0.006518233567476273,1.626505945750978e-05,0.20241644978523254,471000.0,-0.004345742519944906,-0.0008146923501044512,0.028771881014108658,0.23451049625873566,0.0005843937397003174,90.10395050048828,0.40995171666145325,0.0534040629863739,1.084050178527832,514.9522705078125,1.8208038806915283,1.2510921955108643,3.071918249130249,976.5885620117188,0.0
260.8519592285156,18.829999923706055,300.0,157.0,-0.1829749196767807,0.0006855686078779399,10.0,1.0002583265304565,1.0002583265304565,1.0002583265304565,0.0044640288688242435,1.445783163944725e-05,0.2015358954668045,474000.0,-0.00142410967964679,0.002921632840298116,0.08377759903669357,0.23280102014541626,-0.001709476113319397,90.34349822998047,0.31688258051872253,-0.09306913614273071,0.5485431551933289,518.0328979492188,1.8164803981781006,1.2588202953338623,3.075321912765503,975.5078125,0.0
260.7849426269531,19.200000762939453,300.0,158.0,-0.18698464334011078,0.002511927392333746,10.0,0.9985132813453674,0.9985132813453674,0.9985132813453674,0.008226428180932999,1.2650602002395317e-05,0.20072804391384125,477000.0,-0.0059951418079435825,-0.0045710321282967925,-0.024960098788142204,0.2305639088153839,-0.0022371113300323486,90.2378158569336,0.3092237412929535,-0.007658839225769043,1.3961539268493652,521.1847534179688,1.843287706375122,1.3030519485473633,3.146361827850342,953.4823608398438,0.0
260.2612609863281,20.049999237060547,300.0,159.0,-0.19069713354110718,0.0017221674788743258,10.0,1.0001590251922607,1.0001590251922607,1.0001590251922607,0.008310495875775814,1.0843373274838086e-05,0.1999836415052414,480000.0,-0.003994412254542112,0.00200072955340147,-0.03958752378821373,0.22831232845783234,-0.0022515803575515747,89.89460754394531,0.5469613671302795,0.23773762583732605,1.4571139812469482,524.2614135742188,1.8217360973358154,1.2495605945587158,3.0713179111480713,976.779541015625,0.0
260.8719177246094,18.190000534057617,300.0,160.0,-0.1935311108827591,0.0009952769614756107,10.0,1.0009897947311401,1.0009897947311401,1.0009897947311401,0.0065958257764577866,9.036144547280855e-06,0.19941669702529907,483000.0,-0.0044337064027786255,-0.00043929414823651314,-0.12747158110141754,0.2314540594816208,0.003141731023788452,90.20843505859375,0.31090977787971497,-0.23605158925056458,0.0842139795422554,527.3421630859375,1.8178637027740479,1.257502794265747,3.0753870010375977,975.4871215820312,0.0
260.96600341796875,18.549999237060547,300.0,161.0,-0.19583986699581146,0.0011472677579149604,10.0,0.9997709393501282,0.9997709393501282,0.9997709393501282,0.00587004330009222,7.228915819723625e-06,0.19895592331886292,486000.0,-0.0017096803057938814,0.002724026096984744,-0.059410493820905685,0.2299797087907791,-0.0014743506908416748,90.2541732788086,0.4075092673301697,0.09659948945045471,1.7174240350723267,530.4840087890625,1.820267915725708,1.3159427642822266,3.136232852935791,956.561767578125,0.0
261.1143798828125,17.43000030517578,300.0,162.0,-0.19784484803676605,0.0003381912247277796,10.0,1.0004369020462036,1.0004369020462036,1.0004369020462036,0.0029852259904146194,5.421686637419043e-06,0.19855739176273346,489000.0,-0.0005751252174377441,0.0011345550883561373,0.10872699320316315,0.23070618510246277,0.0007264763116836548,90.18262481689453,0.31450921297073364,-0.09300005435943604,1.2053067684173584,533.5548706054688,1.8134958744049072,1.2515335083007812,3.0650525093078613,978.7761840820312,0.0
261.3749694824219,17.360000610351562,300.0,163.0,-0.19946768879890442,0.00034475859138183296,10.0,1.0001420974731445,1.0001420974731445,1.0001420974731445,0.0029150256887078285,3.6144579098618124e-06,0.19823528826236725,492000.0,-0.0026890013832598925,-0.0021138761658221483,0.13872580230236053,0.2298833578824997,-0.0008228272199630737,90.78434753417969,0.3115316927433014,-0.002977520227432251,0.800391435623169,536.6095581054688,1.816624641418457,1.232236385345459,3.048884391784668,983.966552734375,0.0
261.5212097167969,16.8799991607666,300.0,164.0,-0.20063568651676178,0.00029855166212655604,10.0,1.0003986358642578,1.0003986358642578,1.0003986358642578,0.0030072226654738188,1.8072289549309062e-06,0.19800402224063873,495000.0,-0.0015191524289548397,0.0011698489543050528,-0.004417470656335354,0.22662845253944397,-0.003254905343055725,89.82686614990234,0.7783622145652771,0.4668305218219757,1.8524013757705688,539.6594848632812,1.8179409503936768,1.226536750793457,3.0444984436035156,985.384033203125,0.0
261.1546325683594,18.030000686645508,300.0,165.0,-0.20128312706947327,0.00012854071974288672,10.0,0.9997994303703308,0.9997994303703308,0.9997994303703308,0.0019538511987775564,0.0,0.19787563383579254,498000.0,-0.000324596359860152,0.0011945560690946877,-0.1923617422580719,0.2264447957277298,-0.00018365681171417236,90.06925964355469,0.3856235444545746,-0.3927386701107025,1.2891700267791748,542.7808837890625,1.8186464309692383,1.2972512245178223,3.115927219390869,962.7953491210938,0.0
