Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
117.25125885009766,20.34000015258789,170.0,75.0,0.9725039601325989,0.0003631005238275975,10.0,1.0018383264541626,1.0018383264541626,1.0018383264541626,0.001299921190366149,0.0,0.6399195194244385,228000.0,-0.04613334685564041,-0.020644154399633408,-6.429354471038096e-08,2.559116840362549,-0.8618524074554443,59.318084716796875,2.015183925628662,-0.7043619155883789,4.354876518249512,265.1156005859375,1.9018113613128662,0.5559957027435303,2.4578170776367188,1220.5955810546875,0.3882920742034912,0.31976020336151123,0.46514609456062317,0.13265171647071838,0.8235041499137878,1.0,0.7322794795036316,0.10644558072090149,-119.4847183227539,0.13265171647071838,-0.0690072774887085,0.1817133128643036,2.57538104057312,0.0,3.0
129.626953125,19.049999237060547,183.52000427246094,76.0,0.9699165225028992,0.000367808504961431,10.0,0.9996358752250671,0.9996358752250671,0.9996358752250671,0.0002575172402430326,0.0,0.6382544636726379,231000.0,-0.04415763542056084,0.0019757114350795746,5.571047623220693e-08,3.6559743881225586,1.0968575477600098,61.36322021484375,1.7272361516952515,-0.28794777393341064,3.9839463233947754,267.58642578125,1.9024956226348877,0.5607478618621826,2.463252067565918,1217.90234375,0.40471962094306946,0.27762749791145325,0.44728347659111023,0.12210163474082947,0.6859750151634216,1.0,0.6888583302497864,0.08376993238925934,-359.94403076171875,0.12210163474082947,-0.06139973923563957,0.09835011512041092,2.47084641456604,0.0,3.0
141.05258178710938,17.059999465942383,198.1699981689453,77.0,0.9611929059028625,0.0004034383164253086,10.0,1.003950595855713,1.003950595855713,1.003950595855713,0.002793493214994669,0.0,0.632725179195404,234000.0,-0.03013732098042965,0.014020314440131187,3.7511188821781616e-08,2.1761529445648193,-1.4798214435577393,62.218990325927734,0.8821797966957092,-0.8450563549995422,4.0866522789001465,270.0546875,1.9026052951812744,0.5573856830596924,2.4600002765655518,1219.5123291015625,0.4416585862636566,0.34289005398750305,0.4749961793422699,0.10253134369850159,0.7763689756393433,1.0,0.8245888948440552,0.0995456874370575,-561.8631591796875,0.10253134369850159,-0.01830279640853405,0.11220055818557739,2.2641923427581787,0.0,3.0
147.35516357421875,14.640000343322754,204.11000061035156,78.0,0.9414699673652649,0.00026728978264145553,10.0,0.999248743057251,0.999248743057251,0.999248743057251,0.0004461344506125897,0.0,0.6203883290290833,237000.0,-0.023963378742337227,0.0061739422380924225,-1.8119811429073707e-08,1.5829757452011108,-0.5931771993637085,66.55457305908203,1.5472880601882935,0.6651082634925842,2.2788145542144775,272.5101013183594,1.884850263595581,0.5624606609344482,2.4473202228546143,1225.8309326171875,0.4039511978626251,0.23000121116638184,0.45531049370765686,0.12256661057472229,0.7117233276367188,2.0,0.6205220818519592,0.08538573980331421,-1061.7705078125,0.12256661057472229,0.06130559742450714,0.10108357667922974,2.4755465984344482,0.0,3.0
152.79173278808594,12.970000267028809,210.14999389648438,79.0,0.9353763461112976,0.0002641302125994116,10.0,0.9957040548324585,0.9957040548324585,0.9957040548324585,0.002640168648213148,0.0,0.6166037321090698,240000.0,-0.015714868903160095,0.008248509839177132,1.2318292874624603e-07,2.022038459777832,0.4390627145767212,65.72396087646484,0.9368431568145752,-0.6104449033737183,1.6068542003631592,274.9965515136719,1.9173848628997803,0.5611498355865479,2.478543758392334,1210.388427734375,0.24963194131851196,0.3060184419155121,0.3295363187789917,0.32094430923461914,1.5323480367660522,2.0,0.5111685991287231,0.3200366795063019,-744.6002807617188,0.32094430923461914,0.01328167226165533,0.19435526430606842,4.005897521972656,0.0,3.0
158.2753143310547,11.40999984741211,215.3000030517578,80.0,0.9174111485481262,0.0002796863846015185,10.0,0.9984074234962463,0.9984074234962463,0.9984074234962463,0.0009284716797992587,0.0,0.6056432127952576,243000.0,-0.03606470674276352,-0.020349837839603424,7.851918581991413e-08,1.0904383659362793,-0.9316000938415527,69.688720703125,0.5145978927612305,-0.4222452640533447,1.7394181489944458,277.4730529785156,1.9062345027923584,0.5623011589050293,2.4685449600219727,1215.291015625,0.4535692036151886,0.2551678419113159,0.5415485501289368,0.0972171425819397,0.7032219171524048,2.0,0.3847073018550873,0.09593645483255386,-5475.93896484375,0.0972171425819397,-0.006572202779352665,0.033727068454027176,2.204735279083252,0.0,3.0
164.24871826171875,11.40999984741211,222.97999572753906,81.0,0.9058403968811035,0.0003965182404499501,10.0,0.9970269799232483,0.9970269799232483,0.9970269799232483,0.00210222858004272,0.0,0.5986536145210266,246000.0,-0.027043581008911133,0.009021125733852386,4.847844348176977e-09,4.970588684082031,3.880150318145752,69.7904052734375,1.9433799982070923,1.4287821054458618,2.2409393787384033,279.9369201660156,1.8995752334594727,0.5562779903411865,2.455862045288086,1221.5673828125,0.5895915031433105,0.18594935536384583,0.47295278310775757,0.05753438547253609,0.31538668274879456,1.0,1.0419096946716309,0.053846921771764755,-422.0132751464844,0.05753438547253609,-0.04017075523734093,0.4376150667667389,1.6960896253585815,0.0,3.0
173.17855834960938,13.800000190734863,234.4600067138672,82.0,0.8980506062507629,0.00038489073631353676,10.0,1.000105381011963,1.000105381011963,1.000105381011963,7.451562851201743e-05,0.0,0.5940001606941223,249000.0,-0.0258395466953516,0.0012040343135595322,-1.4781951662712345e-08,2.008366584777832,-2.962222099304199,69.28489685058594,6.680056571960449,4.736676573753357,3.0761187076568604,282.3873596191406,1.8824975490570068,0.5598762035369873,2.4423828125,1228.308837890625,0.45367294549942017,0.29277393221855164,0.7894979119300842,0.09717269241809845,0.6453413963317871,1.0,3.650007724761963,0.09288661926984787,-125.35503387451172,0.09717269241809845,0.06548509001731873,1.0005182027816772,2.204231023788452,0.0,3.0
168.92416381835938,15.890000343322754,230.82000732421875,83.0,0.901136577129364,0.00039780462975613773,10.0,0.9965259432792664,0.9965259432792664,0.9965259432792664,0.0024565430358052254,0.0,0.5958530902862549,252000.0,-0.03445921465754509,-0.008619667962193489,8.742014334650605e-10,5.8909220695495605,3.8825554847717285,68.61825561523438,2.1976635456085205,-4.482393026351929,3.140441417694092,284.9738464355469,1.957536220550537,0.6212172508239746,2.578765630722046,1163.34765625,0.6841607093811035,0.23858791589736938,0.41125333309173584,0.04272810369729996,0.34873080253601074,1.0,1.0784353017807007,0.025051621720194817,-375.39007568359375,0.04272810369729996,-0.06251198798418045,0.22107048332691193,1.4616448879241943,0.0,3.0
166.51515197753906,15.949999809265137,228.75,84.0,0.8988884091377258,0.00039569209911860526,10.0,0.9990319609642029,0.9990319609642029,0.9990319609642029,0.0006845210446044803,0.0,0.5945056080818176,255000.0,-0.0299302339553833,0.004528980702161789,7.708867322264723e-09,4.806467533111572,-1.0844545364379883,69.14080047607422,1.8259822130203247,-0.3716813325881958,2.390477418899536,288.4341735839844,2.6806979179382324,0.7696273326873779,3.450336456298828,869.4805908203125,0.3956984877586365,0.25552481412887573,0.7323408722877502,0.12773241102695465,0.6457563042640686,1.0,1.853409767150879,0.12743215262889862,-217.55050659179688,0.12773241102695465,0.01063159666955471,0.37644118070602417,2.52717661857605,0.0,3.0
166.4081573486328,20.520000457763672,229.74000549316406,85.0,0.8810462355613708,0.00028063528588972986,10.0,0.998649537563324,0.998649537563324,0.998649537563324,0.0008067327435128391,0.0,0.5840615034103394,258000.0,-0.020577451214194298,0.009352782741189003,3.178914353973994e-10,3.9257102012634277,-0.8807573318481445,69.32154846191406,5.805286884307861,3.9793046712875366,5.123063564300537,291.89703369140625,2.677668809890747,0.7743258476257324,3.45200777053833,869.0596313476562,0.5656782388687134,0.15045060217380524,1.1298878192901611,0.06250157952308655,0.33245620131492615,2.0,2.729590654373169,0.05974135175347328,-30.558300018310547,0.06250157952308655,0.042564138770103455,0.6563607454299927,1.767789363861084,0.0,3.0
162.24395751953125,20.829999923706055,224.58999633789062,86.0,0.8662604093551636,0.00027975565171800554,10.0,1.000732183456421,1.000732183456421,1.000732183456421,0.0004259438719600439,0.0,0.5755149126052856,261000.0,-0.023555731400847435,-0.002978280186653137,2.6702881683604573e-08,2.2555994987487793,-1.6701107025146484,72.012451171875,3.7758939266204834,-2.029392957687378,2.3997087478637695,295.28662109375,2.6127586364746094,0.7662463188171387,3.3790183067321777,887.83203125,0.27164557576179504,0.22141093015670776,1.022454857826233,0.2710345685482025,1.018841028213501,2.0,1.0916565656661987,0.2595495581626892,-14.31564998626709,0.2710345685482025,0.1180301234126091,1.2129830121994019,3.681267499923706,0.0,3.0
164.63133239746094,22.389999389648438,227.82000732421875,87.0,0.8463665246963501,0.00027126181521452963,10.0,1.0011687278747559,1.0011687278747559,1.0011687278747559,0.000856307742651552,0.0,0.5641780495643616,264000.0,-0.014824124053120613,0.008731607347726822,2.145767119543507e-09,3.500135660171509,1.2445361614227295,72.62174224853516,5.544470310211182,1.7685763835906982,1.9526891708374023,298.64739990234375,2.582550048828125,0.7674732208251953,3.3500356674194336,895.5130004882812,0.501592218875885,0.22362159192562103,0.7544102668762207,0.07949289679527283,0.5572794675827026,2.0,2.373152732849121,0.07842516154050827,-18.954896926879883,0.07949289679527283,-0.019578633829951286,0.35900604724884033,1.9936513900756836,0.0,3.0
168.4506378173828,24.639999389648438,233.77999877929688,88.0,0.8343740701675415,0.0002676580043043941,10.0,1.000535249710083,1.000535249710083,1.000535249710083,0.0003161643981002271,0.0,0.557396650314331,267000.0,-0.0211318526417017,-0.006307728588581085,-1.8278758062706402e-08,2.8874619007110596,-0.6126737594604492,73.30268859863281,2.3437106609344482,-3.2007596492767334,3.3311405181884766,302.19793701171875,2.704101085662842,0.8358926773071289,3.5400075912475586,847.4559936523438,0.6548076272010803,0.1868547946214676,0.40202370285987854,0.04664471372961998,0.3566979467868805,2.0,1.5234646797180176,0.045514415949583054,-0.2630017399787903,0.04664471372961998,0.02275124005973339,0.4579492509365082,1.5271661281585693,0.0,3.0
167.77272033691406,25.43000030517578,233.0500030517578,89.0,0.8320333361625671,0.0002669602690730244,10.0,1.0003618001937866,1.0003618001937866,1.0003618001937866,0.0005782361840829253,0.0,0.5560564398765564,270000.0,0.004237116314470768,0.025368968956172466,2.7418137094059603e-08,1.5069316625595093,-1.3805302381515503,74.22050476074219,1.7470746040344238,-0.5966360569000244,1.8776092529296875,305.53314208984375,2.556145668029785,0.7683515548706055,3.3245105743408203,902.3886108398438,0.48646923899650574,0.16775697469711304,0.6030368804931641,0.08451215922832489,0.39484941959381104,2.0,1.0069490671157837,0.05233069881796837,-0.6242048144340515,0.08451215922832489,0.09610803425312042,0.2870209515094757,0.0,0.2639721930027008,0.0
170.67129516601562,23.010000228881836,235.0500030517578,90.0,0.8146693110466003,0.0003961439651902765,10.0,0.99751216173172,0.99751216173172,0.99751216173172,0.0017591813812032342,0.0,0.5465173721313477,273000.0,-0.028575167059898376,-0.032812283374369144,3.115336255632428e-08,1.603472113609314,0.09654045104980469,75.72870635986328,2.0228793621063232,0.2758047580718994,1.838330864906311,308.7352600097656,2.534762144088745,0.6568558216094971,3.1916277408599854,939.9594116210938,0.30521848797798157,0.27794498205184937,1.2016491889953613,0.2146882563829422,0.9106427431106567,1.0,0.6891182661056519,0.108796127140522,-19.350160598754883,0.2146882563829422,0.14713576436042786,0.20444324612617493,3.276341438293457,0.0,3.0
174.62767028808594,24.5,239.7899932861328,91.0,0.7852709293365479,0.00038084739935584366,10.0,0.9984619617462158,0.9984619617462158,0.9984619617462158,0.0010875571751967072,0.0,0.5307238101959229,276000.0,-0.022886106744408607,0.005689060315489769,1.907348723406699e-09,2.880632162094116,1.2771600484848022,75.15459442138672,2.4298930168151855,0.4070136547088623,2.970351457595825,311.1412353515625,1.8491170406341553,0.5491704940795898,2.398296594619751,1250.8880615234375,0.4397497773170471,0.20870451629161835,0.7183929085731506,0.10342336446046829,0.47459837794303894,1.0,1.6442179679870605,0.08996059000492096,-0.8209473490715027,0.10342336446046829,0.06326345354318619,0.29728376865386963,2.2740204334259033,0.0,3.0
176.82525634765625,28.43000030517578,243.6199951171875,92.0,0.7921991348266602,0.0003859021235257387,10.0,1.0001872777938843,1.0001872777938843,1.0001872777938843,0.00013234115613158792,0.0,0.5344222187995911,279000.0,-0.018899785354733467,0.00398632138967514,-2.304712864997782e-09,6.095826148986816,3.2151939868927,71.50935363769531,7.534265041351318,5.104372024536133,5.050487518310547,313.5943603515625,1.8934109210968018,0.5517289638519287,2.4451487064361572,1226.91943359375,0.5338616967201233,0.2028672993183136,0.8553824424743652,0.07017338275909424,0.49555447697639465,1.0,4.9172868728637695,0.06652288883924484,-17.253320693969727,0.07017338275909424,0.04986342787742615,0.681102454662323,0.0,0.17135973274707794,0.0
183.1962432861328,29.34000015258789,251.1999969482422,93.0,0.798001229763031,0.00039649286190979183,10.0,1.0167946815490723,1.0167946815490723,1.0167946815490723,0.011875633150339127,0.0,0.5375544428825378,282000.0,-0.008493971079587936,0.01040581427514553,9.536743617033494e-10,1.4180548191070557,-4.677771329879761,76.47943878173828,7.14207649230957,-0.39218854904174805,1.7641934156417847,316.0087585449219,1.8514883518218994,0.555131196975708,2.4066288471221924,1246.5572509765625,0.3826265335083008,0.284772127866745,1.0238369703292847,0.13660915195941925,0.6143537163734436,1.0,1.7127718925476074,0.09341893345117569,-18.686927795410156,0.13660915195941925,0.2085360735654831,1.00687837600708,0.0,0.14093747735023499,0.0
186.0634307861328,27.350000381469727,253.08999633789062,94.0,0.7864000201225281,0.000388459739042446,10.0,0.9997285008430481,0.9997285008430481,0.9997285008430481,0.00019196483481209725,0.0,0.5313494801521301,285000.0,0.002165324054658413,0.01065929513424635,-8.583068478174027e-09,2.2220914363861084,0.8040366172790527,75.12476348876953,4.278275489807129,-2.8638010025024414,2.5047178268432617,318.4501953125,1.8811147212982178,0.5519447326660156,2.4330692291259766,1233.0107421875,0.3026483952999115,0.2610040307044983,1.103468656539917,0.21834999322891235,1.04646635055542,1.0,2.1951332092285156,0.2055332511663437,-16.346229553222656,0.21834999322891235,0.06576313823461533,0.33743274211883545,0.0,0.24345649778842926,0.0
190.3873291015625,27.65999984741211,258.45001220703125,95.0,0.7908306121826172,0.00039347776328213513,10.0,0.9993247985839844,0.9993247985839844,0.9993247985839844,0.00047746760537847877,0.0,0.5337491631507874,288000.0,-0.004909111186861992,-0.007074435241520405,7.947286384535346e-09,2.689553737640381,0.46746230125427246,76.02007293701172,0.7714215517044067,-3.506853938102722,1.631867527961731,320.8820495605469,1.8682630062103271,0.5556814670562744,2.4239532947540283,1237.6478271484375,0.5818753242492676,0.3049624562263489,0.5047576427459717,0.0590704120695591,0.6054587364196777,1.0,0.5090851783752441,0.033439841121435165,-76.97860717773438,0.0590704120695591,0.04853101074695587,0.0918925553560257,0.0,0.4665248692035675,0.0
190.27838134765625,27.360000610351562,258.489990234375,96.0,0.7968411445617676,0.0003919134323950857,10.0,0.9953792691230774,0.9953792691230774,0.9953792691230774,0.003267307998612523,0.0,0.5369728207588196,291000.0,-0.02447764202952385,-0.019568530842661858,-8.742014334650605e-10,3.6635899543762207,0.9740362167358398,74.86001586914062,2.157956600189209,1.3865350484848022,1.618177056312561,323.3282775878906,1.8832695484161377,0.5551393032073975,2.438418388366699,1230.305908203125,0.41977381706237793,0.33585798740386963,0.7754014730453491,0.11350088566541672,0.6568732857704163,1.0,1.2817758321762085,0.11144792288541794,-5.333704948425293,0.11350088566541672,0.04621420055627823,1.0403268337249756,0.0,0.13865326344966888,0.0
180.0718536376953,27.729999542236328,244.75999450683594,97.0,0.7974624633789062,0.0004027390095870942,10.0,0.9977945685386658,0.9977945685386658,0.9977945685386658,0.0015594895230606198,0.0,0.5372254848480225,294000.0,-0.0059183803386986256,0.018559261690825224,-1.7881393032936899e-09,2.6451051235198975,-1.0184848308563232,75.35490417480469,1.7820395231246948,-0.37591707706451416,1.7891757488250732,325.86669921875,1.9716873168945312,0.5589983463287354,2.5306942462921143,1185.4456787109375,0.7060447931289673,0.34367048740386963,0.3292958736419678,0.040120407938957214,0.32565364241600037,1.0,0.35491594672203064,0.03996816277503967,-63.4982795715332,0.040120407938957214,0.0042265430092811584,0.11733467876911163,0.0,0.4128590226173401,0.0
169.5698699951172,25.969999313354492,231.1300048828125,98.0,0.7983996868133545,0.00026517186779528856,10.0,1.0103704929351807,1.0103704929351807,1.0103704929351807,0.006575926672667265,0.0,0.5377322435379028,297000.0,0.008838237263262272,0.014756617601960897,-2.543131483179195e-09,4.643171310424805,1.9980661869049072,74.70867919921875,0.8620197772979736,-0.9200197458267212,1.0907742977142334,328.4091491699219,1.9715533256530762,0.5630104541778564,2.5345726013183594,1183.6317138671875,0.5485444068908691,0.19351284205913544,0.6670924425125122,0.0664670467376709,0.45491883158683777,2.0,0.32243409752845764,0.06620245426893234,-10.996698379516602,0.0664670467376709,0.004753712564706802,0.0854065865278244,0.0,0.483915239572525,0.0
154.98609924316406,21.450000762939453,211.47000122070312,99.0,0.7841126918792725,0.0002924747532233596,10.0,0.9995713233947754,0.9995713233947754,0.9995713233947754,0.00027357967337593436,0.0,0.530133843421936,300000.0,-0.033531684428453445,-0.04236992169171572,1.5894572324981482e-09,7.01800537109375,2.3748340606689453,71.54889678955078,2.1461398601531982,1.2841200828552246,1.969862461090088,331.02166748046875,2.0387234687805176,0.5660536289215088,2.604785919189453,1151.7264404296875,0.360946387052536,0.22283756732940674,0.6986970901489258,0.15351277589797974,0.7717128992080688,2.0,0.853965699672699,0.13459637761116028,-15.997468948364258,0.15351277589797974,-0.1219974085688591,0.7867968678474426,2.7704944610595703,0.0,3.0
152.28475952148438,21.209999084472656,207.42999267578125,100.0,0.7720026969909668,0.00037130809505470097,10.0,1.0044692754745483,1.0044692754745483,1.0044692754745483,0.0031601705122739077,0.0,0.5238510966300964,303000.0,-0.038047999143600464,-0.004516314715147018,-6.993611467720484e-09,6.5465779304504395,-0.47142744064331055,75.68374633789062,2.0504343509674072,-0.09570550918579102,1.5092025995254517,333.52203369140625,1.9299755096435547,0.5620801448822021,2.492065191268921,1203.821044921875,0.3819724917411804,0.19104142487049103,1.2866251468658447,0.13707736134529114,0.5001444816589355,1.0,0.6100688576698303,0.1311606615781784,-55.20357131958008,0.13707736134529114,-0.039229877293109894,0.26010826230049133,2.6179895401000977,0.0,3.0
141.88169860839844,19.110000610351562,193.58999633789062,101.0,0.7624480128288269,0.00037487715599127114,10.0,1.0030122995376587,1.0030122995376587,1.0030122995376587,0.0021300455555319786,0.0,0.5188096165657043,306000.0,-0.05027329549193382,-0.012225296348333359,-7.629394893626795e-09,1.8755069971084595,-4.67107093334198,76.47618865966797,2.385253429412842,0.33481907844543457,1.6128302812576294,336.06878662109375,1.977665901184082,0.5612492561340332,2.538923501968384,1181.6033935546875,0.2872723340988159,0.31541913747787476,0.8963814973831177,0.24234962463378906,1.0979795455932617,1.0,0.8861821889877319,0.1787286251783371,-113.8536148071289,0.24234962463378906,0.13922074437141418,0.3046543598175049,3.4810173511505127,0.0,3.0
134.65475463867188,20.65999984741211,184.9600067138672,102.0,0.7506787180900574,0.00026879875804297626,10.0,0.9993996024131775,0.9993996024131775,0.9993996024131775,0.00036302872467786074,0.0,0.5126767158508301,309000.0,-0.015312272123992443,0.03496102336794138,-7.947286162490741e-10,6.116268634796143,4.240761637687683,72.77971649169922,9.192706108093262,6.80745267868042,1.9942448139190674,338.59228515625,1.949021816253662,0.5665593147277832,2.515590190887451,1192.5633544921875,0.6078998446464539,0.15063855051994324,0.35709038376808167,0.054121002554893494,0.3097519874572754,2.0,2.5914347171783447,0.051889918744564056,-28.942886352539062,0.054121002554893494,0.03809139132499695,0.6503357887268066,1.645007848739624,0.0,3.0
138.54957580566406,20.920000076293945,190.22000122070312,103.0,0.7334133982658386,0.0004157395160291344,10.0,1.0051547288894653,1.0051547288894653,1.0051547288894653,0.0036449721083045006,0.0,0.5039567947387695,312000.0,-0.02896043471992016,-0.013648162595927715,-4.768371808516747e-10,3.3181848526000977,-2.798083782196045,77.44065856933594,1.9135922193527222,-7.2791138887405396,1.8332488536834717,341.0633850097656,1.9046752452850342,0.5584511756896973,2.463135242462158,1217.9603271484375,0.6571424603462219,0.33826741576194763,0.27392899990081787,0.04631384462118149,0.5147550702095032,1.0,1.0938653945922852,0.04563368856906891,-60.3284797668457,0.04631384462118149,0.013697188347578049,0.27583789825439453,1.5217400789260864,0.0,3.0
143.33380126953125,19.579999923706055,195.50999450683594,104.0,0.7093601822853088,0.000277682498563081,10.0,1.0057870149612427,1.0057870149612427,1.0057870149612427,0.003409871133044362,0.0,0.4919913411140442,315000.0,-0.025227556005120277,0.003732878714799881,1.0490417423625331e-08,1.6782556772232056,-1.639929175376892,78.57147979736328,1.1979098320007324,-0.7156823873519897,1.3052377700805664,343.5439758300781,1.9033315181732178,0.5680813789367676,2.4714231491088867,1213.875732421875,0.4615139961242676,0.19625617563724518,0.6177083849906921,0.09389883279800415,0.5315552949905396,2.0,0.4865477979183197,0.09241922944784164,-199.86732482910156,0.09389883279800415,0.014746174216270447,0.14696477353572845,2.166781425476074,0.0,3.0
157.0101776123047,19.190000534057617,211.6699981689453,105.0,0.6853011250495911,0.00028795990510843694,10.0,0.9966143369674683,0.9966143369674683,0.9966143369674683,0.002010827185586095,0.0,0.48032981157302856,318000.0,-0.019375069066882133,0.005852486938238144,-3.178914353973994e-10,1.4330370426177979,-0.24521863460540771,79.99179077148438,1.165183186531067,-0.03272664546966553,0.8962323665618896,346.01019287109375,1.890979528427124,0.5674383640289307,2.4584262371063232,1220.2930908203125,0.49481698870658875,0.18533502519130707,0.38391250371932983,0.08168470859527588,0.4681907594203949,2.0,0.690403401851654,0.07288534939289093,-1146.1153564453125,0.08168470859527588,0.01609843596816063,0.029452089220285416,2.020949125289917,0.0,3.0
160.47650146484375,19.469999313354492,214.39999389648438,106.0,0.674207866191864,4.331043965066783e-05,10.0,1.0010780096054077,1.0010780096054077,1.0010780096054077,0.0006912730168551207,0.0,0.47498294711112976,321000.0,0.002497628331184387,0.02187269739806652,-3.1789144649962964e-09,0.9172221422195435,-0.5158149003982544,80.45767211914062,1.242943525314331,0.07776033878326416,0.7705503702163696,348.4970397949219,1.898078441619873,0.5808565616607666,2.478944778442383,1210.192626953125,0.4009929895401001,0.13712988793849945,0.6522203683853149,0.1243816688656807,1.0436270236968994,6.0,0.6944822669029236,0.11592459678649902,-329.4520568847656,0.1243816688656807,0.028017278760671616,0.09281790256500244,2.493809223175049,0.0,3.0
176.9881591796875,18.059999465942383,233.6999969482422,107.0,0.6689605712890625,0.00037729411269538105,10.0,1.004987359046936,1.004987359046936,1.004987359046936,0.0035265672486275434,0.0,0.4724341630935669,324000.0,-0.26812151074409485,-0.27061913907527924,1.2477238797714563e-08,1.3271256685256958,0.40990352630615234,81.12361145019531,0.6615329384803772,-0.5814105868339539,0.02347695641219616,350.9638671875,1.8926091194152832,0.5661492347717285,2.4587676525115967,1220.1236572265625,0.32071858644485474,0.4520482122898102,0.3661157190799713,0.19443824887275696,1.4094855785369873,1.0,0.3208662271499634,0.1939787119626999,-1256.7281494140625,0.19443824887275696,-0.0041965702548623085,0.038323983550071716,3.1179983615875244,0.0,3.0
184.0303192138672,18.459999084472656,242.16000366210938,108.0,0.6547419428825378,0.00037075733416713774,10.0,1.0008512735366821,1.0008512735366821,1.0008512735366821,0.0006020255968905985,0.0,0.4657254219055176,327000.0,-0.03613791987299919,0.23198359087109566,6.357828929992593e-09,0.8207970261573792,-0.5063286423683167,79.62012481689453,0.9348899722099304,0.2733570337295532,1.280749797821045,353.44305419921875,1.9092388153076172,0.5621213912963867,2.471369743347168,1213.9019775390625,0.2988601326942444,0.25586438179016113,0.8550592660903931,0.22392058372497559,0.8561341762542725,1.0,0.6427909731864929,0.11405323445796967,-702.2936401367188,0.22392058372497559,0.0817987322807312,0.06090099737048149,3.3460469245910645,0.0,3.0
193.3505401611328,18.329999923706055,252.8300018310547,109.0,0.6376535296440125,0.0003955257998313755,10.0,0.9976997375488281,0.9976997375488281,0.9976997375488281,0.0016265593003481627,0.0,0.45783522725105286,330000.0,-0.03912991285324097,-0.0029919929802417755,-2.8610229740877458e-09,2.1417548656463623,1.3209578394889832,79.75345611572266,2.942131996154785,2.0072420239448547,2.2488253116607666,355.92724609375,1.892770767211914,0.5835893154144287,2.476370334625244,1211.4508056640625,0.20908793807029724,0.1841631978750229,1.3334685564041138,0.45747992396354675,0.880793035030365,1.0,2.027777910232544,0.12255382537841797,-115.52369689941406,0.45747992396354675,0.3591097593307495,0.38503962755203247,4.7826762199401855,0.0,3.0
199.9307403564453,18.489999771118164,261.17999267578125,110.0,0.6212597489356995,0.00026872302987612784,10.0,0.9990290999412537,0.9990290999412537,0.9990290999412537,0.0005949305486865342,0.0,0.45038384199142456,333000.0,-0.05038543790578842,-0.011255525052547455,1.907348723406699e-09,0.9115477204322815,-1.2302071452140808,79.61869049072266,0.6579849123954773,-2.284147083759308,1.0117629766464233,358.473876953125,1.959733247756958,0.5781145095825195,2.5378572940826416,1182.0997314453125,0.37629300355911255,0.15674571692943573,0.74217289686203,0.1412464827299118,0.5206903219223022,2.0,0.505166232585907,0.12020471692085266,-2123.5751953125,0.1412464827299118,0.020492088049650192,0.019956761971116066,2.657503604888916,0.0,3.0
212.4852294921875,16.829999923706055,275.2900085449219,111.0,0.5985168814659119,0.00024792581098154187,10.0,0.9982198476791382,0.9982198476791382,0.9982198476791382,0.0011435000924393535,0.0,0.4402821660041809,336000.0,-0.007089029066264629,0.04329640883952379,5.404154457266941e-09,0.7249637246131897,-0.1865839958190918,80.85285186767578,2.108485698699951,1.4505007863044739,1.0427165031433105,360.9494934082031,1.8994855880737305,0.568213939666748,2.4677088260650635,1215.702880859375,0.3009914457798004,0.18164554238319397,0.7787912487983704,0.22076064348220825,0.754363477230072,2.0,1.632003903388977,0.2186065912246704,-656.3330078125,0.22076064348220825,0.014800693839788437,0.10169664025306702,3.3223536014556885,0.0,3.0
217.66366577148438,14.59000015258789,280.5799865722656,112.0,0.5721514225006104,0.0004111156740691513,10.0,1.006052851676941,1.006052851676941,1.006052851676941,0.004279984161257744,0.0,0.42884257435798645,339000.0,-0.038101401180028915,-0.031012372113764286,-1.2715657859985185e-08,0.6771754622459412,-0.047788262367248535,78.58760070800781,0.7369325160980225,-1.3715531826019287,0.7845926880836487,363.4027404785156,1.8852925300598145,0.559960126876831,2.4452621936798096,1226.8626708984375,0.507615327835083,0.23582027852535248,0.7434576749801636,0.07761764526367188,0.4645649194717407,1.0,0.2960173785686493,0.04982487112283707,-3289.62890625,0.07761764526367188,0.030258115381002426,0.03294213488698006,1.9699956178665161,0.0,3.0
