Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
268.2646179199219,14.9399995803833,300.0,112.0,-0.15613263845443726,0.010185482911765575,7.0,1.0000988245010376,1.0000988245010376,1.0000988245010376,0.021754669025540352,9.578312892699614e-05,0.20700055360794067,339000.0,-0.008112364448606968,-0.0034331255592405796,0.09248299896717072,0.25684255361557007,-0.0032445788383483887,94.40745544433594,0.7951558232307434,0.5569721162319183,0.7061591148376465,358.2865295410156,1.8826639652252197,0.9805943965911865,2.8632853031158447,1047.7476806640625,0.0
268.6256103515625,14.489999771118164,300.0,113.0,-0.16216762363910675,0.011564185842871666,4.0,0.9996698498725891,0.9996698498725891,0.9996698498725891,0.019352108240127563,9.397590474691242e-05,0.20575034618377686,342000.0,-0.011390085332095623,-0.003277720883488655,-0.14423902332782745,0.25883519649505615,0.001992642879486084,95.21247100830078,0.26025500893592834,-0.5349008142948151,0.18330231308937073,360.69439697265625,1.8814947605133057,0.5202960968017578,2.4018192291259766,1249.053466796875,0.0
269.8426208496094,12.720000267028809,300.0,114.0,-0.16858795285224915,0.009816090576350689,5.0,1.0021001100540161,1.0021001100540161,1.0021001100540161,0.019433237612247467,9.216867329087108e-05,0.20443417131900787,345000.0,-0.007112734019756317,0.004277351312339306,-0.08753354102373123,0.2573551833629608,-0.001480013132095337,95.05187225341797,0.24287495017051697,-0.017380058765411377,0.3136920630931854,363.2508850097656,1.891120433807373,0.6589493751525879,2.55009126663208,1176.4287109375,0.0
270.13775634765625,12.369999885559082,300.0,115.0,-0.17921946942806244,0.011784755624830723,6.0,0.9967307448387146,0.9967307448387146,0.9967307448387146,0.017393313348293304,9.036144911078736e-05,0.2022733837366104,348000.0,-0.011609354987740517,-0.0044966209679841995,-0.053052570670843124,0.2633424997329712,0.005987316370010376,94.98713684082031,0.33533793687820435,0.09246298670768738,0.3832184374332428,365.9130554199219,1.8818602561950684,0.7738642692565918,2.6557466983795166,1129.6259765625,0.0
270.0614318847656,13.149999618530273,300.0,116.0,-0.18944239616394043,0.010239288210868835,8.0,0.9986532330513,0.9986532330513,0.9986532330513,0.022215649485588074,8.855421765474603e-05,0.20021668076515198,351000.0,-0.02796247974038124,-0.016353124752640724,-0.041845712810754776,0.2581952214241028,-0.005147278308868408,94.22112274169922,0.3953929543495178,0.06005501747131348,1.6571582555770874,368.847412109375,1.887549638748169,1.0404338836669922,2.928006172180176,1024.588134765625,0.0
270.02374267578125,13.100000381469727,300.0,117.0,-0.20384573936462402,0.008836612105369568,9.0,0.9979687929153442,0.9979687929153442,0.9979687929153442,0.01223407220095396,8.674698619870469e-05,0.19735261797904968,354000.0,-0.007686708588153124,0.020275771152228117,0.1024906188249588,0.25284093618392944,-0.00535428524017334,94.85415649414062,0.2529739737510681,-0.1424189805984497,0.8599223494529724,371.9667663574219,1.8754336833953857,1.2378225326538086,3.113276958465576,963.6149291992188,0.0
269.0845031738281,13.579999923706055,300.0,118.0,-0.21068798005580902,0.07265200465917587,1.0,0.9910581707954407,0.9910581707954407,0.9910581707954407,0.025343406945466995,8.493976201862097e-05,0.19600507616996765,357000.0,-0.02119029313325882,-0.013503584545105696,-0.2384747713804245,1.6883301734924316,1.4354892373085022,93.92130279541016,4.172978401184082,3.920004427433014,0.5410958528518677,373.99261474609375,1.8870713710784912,0.13223648071289062,2.019331455230713,1485.640380859375,0.0
269.44158935546875,13.489999771118164,300.0,119.0,-0.21199116110801697,0.02416805922985077,3.0,1.000061273574829,1.000061273574829,1.000061273574829,0.058379191905260086,8.313253056257963e-05,0.1957501620054245,360000.0,-0.009308833628892899,0.011881459504365921,0.12154529243707657,0.28292497992515564,-1.405405193567276,95.20092010498047,0.2642326056957245,-3.9087457954883575,0.3302247226238251,376.2690124511719,1.8812692165374756,0.38918066024780273,2.2704713344573975,1321.3116455078125,0.0
269.85321044921875,12.779999732971191,300.0,120.0,-0.21624474227428436,0.013919990509748459,4.0,0.9994033575057983,0.9994033575057983,0.9994033575057983,0.01893479935824871,8.13252991065383e-05,0.19491973519325256,363000.0,-0.003033234504982829,0.0062755991239100695,-0.0011778835905715823,0.29219815135002136,0.009273171424865723,94.9268569946289,0.2964887022972107,0.032256096601486206,0.38741356134414673,378.6911926269531,1.8947479724884033,0.52140212059021,2.4161715507507324,1241.6337890625,0.0
269.14398193359375,13.699999809265137,300.0,121.0,-0.22294436395168304,0.007340758107602596,10.0,0.9981670379638672,0.9981670379638672,0.9981670379638672,0.01693667285144329,7.951807492645457e-05,0.1936172991991043,366000.0,-0.0064374222420156,-0.003404187737032771,-0.13918666541576385,0.2619069814682007,-0.03029116988182068,94.0631332397461,0.3423433005809784,0.0458545982837677,0.7980930805206299,381.868408203125,1.880049228668213,1.2914400100708008,3.171511650085449,945.9212646484375,0.0
266.7960205078125,13.239999771118164,297.3500061035156,122.0,-0.2259632647037506,0.013859645463526249,4.0,0.9995037913322449,0.9995037913322449,0.9995037913322449,0.015947893261909485,7.771084347041324e-05,0.19303230941295624,369000.0,-0.003355232300236821,0.003082189941778779,-0.11935219913721085,1.3336025476455688,1.0716955661773682,94.22989654541016,0.27868226170539856,-0.06366103887557983,0.6171445846557617,384.27508544921875,1.8807287216186523,0.5202281475067139,2.400977373123169,1249.4913330078125,0.0
266.1991271972656,13.960000038146973,297.3500061035156,123.0,-0.22721995413303375,0.012992152012884617,3.0,0.99691241979599,0.99691241979599,0.99691241979599,0.014818141236901283,7.59036120143719e-05,0.19278962910175323,372000.0,-0.010069185867905617,-0.006713953567668796,-0.041704416275024414,0.2792108654975891,-1.0543916821479797,94.71778869628906,0.31039050221443176,0.0317082405090332,0.553453266620636,386.5708312988281,1.8946032524108887,0.3949246406555176,2.289555072784424,1310.2984619140625,0.0
266.2872619628906,13.9399995803833,297.3500061035156,124.0,-0.22942255437374115,0.06371383368968964,2.0,1.0113013982772827,1.0113013982772827,1.0113013982772827,0.03969714790582657,7.409638783428818e-05,0.19236503541469574,375000.0,-0.024870961904525757,-0.01480177603662014,-0.03947332501411438,0.33344271779060364,0.054231852293014526,95.53646087646484,0.21594233810901642,-0.09444816410541534,0.1576051414012909,388.7622985839844,1.881624698638916,0.3036775588989258,2.1853301525115967,1372.7904052734375,0.0
263.47442626953125,13.989999771118164,294.6700134277344,125.0,-0.23039066791534424,0.012909621931612492,3.0,0.9972463846206665,0.9972463846206665,0.9972463846206665,0.018576107919216156,7.228915637824684e-05,0.19217878580093384,378000.0,-0.00903505552560091,0.015835906378924847,-0.23026879131793976,1.2886593341827393,0.9552166163921356,94.34188842773438,0.2807616889476776,0.0648193508386612,0.5457236170768738,391.0499572753906,1.8904404640197754,0.3912320137023926,2.2816994190216064,1314.8096923828125,0.0
263.43536376953125,13.609999656677246,294.6700134277344,126.0,-0.23010456562042236,0.06458131223917007,2.0,1.00420081615448,1.00420081615448,1.00420081615448,0.031775835901498795,7.048192492220551e-05,0.19223380088806152,381000.0,-0.006425491068512201,0.002609564457088709,-0.06689649075269699,0.35581544041633606,-0.9328438937664032,94.41625213623047,0.21965375542640686,-0.06110793352127075,1.0749105215072632,393.2926330566406,1.904975414276123,0.33200812339782715,2.237010955810547,1341.0755615234375,0.0
260.8450927734375,13.510000228881836,291.92999267578125,127.0,-0.23004306852817535,0.017709694802761078,3.0,0.9979408383369446,0.9979408383369446,0.9979408383369446,0.016969837248325348,6.867470074212179e-05,0.1922457069158554,384000.0,-0.02328605391085148,-0.016860562842339277,0.00132686214055866,1.1963834762573242,0.8405680358409882,94.44634246826172,0.279158353805542,0.05950459837913513,0.5566852688789368,395.5657653808594,1.8779044151306152,0.38930416107177734,2.2672345638275146,1323.1981201171875,0.0
262.28033447265625,11.90999984741211,291.92999267578125,128.0,-0.23333626985549927,0.006975976284593344,10.0,1.00113844871521,1.00113844871521,1.00113844871521,0.01684289425611496,6.686746928608045e-05,0.19161398708820343,387000.0,-0.01299447100609541,0.01029158290475607,-0.061973936855793,0.40288352966308594,-0.7934999465942383,95.00381469726562,0.2710750102996826,-0.008083343505859375,0.26085543632507324,398.74200439453125,1.8817601203918457,1.2889599800109863,3.170741558074951,946.1510009765625,0.0
261.6972961425781,12.1899995803833,291.92999267578125,129.0,-0.23825611174106598,0.017360888421535492,3.0,0.9967007637023926,0.9967007637023926,0.9967007637023926,0.015195335261523724,6.506023783003911e-05,0.19067321717739105,390000.0,-0.006257849279791117,0.006736621726304293,0.16084136068820953,0.3205257058143616,-0.08235782384872437,94.91085052490234,0.528118371963501,0.25704336166381836,0.29992255568504333,401.0392761230469,1.9001240730285645,0.39104366302490234,2.291189670562744,1309.36376953125,0.0
261.29522705078125,12.600000381469727,291.92999267578125,130.0,-0.23923201858997345,0.029707059264183044,2.0,0.997046947479248,0.997046947479248,0.997046947479248,0.022193290293216705,6.325301364995539e-05,0.19048723578453064,393000.0,-0.006216177251189947,4.1672028601169586e-05,-0.0007986788405105472,0.2987613379955292,-0.021764367818832397,94.90233612060547,0.295524001121521,-0.23259437084197998,0.9816805124282837,403.1832275390625,1.8768556118011475,0.26129817962646484,2.1381752490997314,1403.065673828125,0.0
262.1527404785156,12.09000015258789,291.92999267578125,131.0,-0.24037747085094452,0.01256441231817007,2.0,1.0037071704864502,1.0037071704864502,1.0037071704864502,0.01864064671099186,6.144578219391406e-05,0.19026920199394226,396000.0,-0.015287802554666996,-0.009071625303477049,-0.0460314080119133,0.2881915867328644,-0.010569751262664795,95.17889404296875,0.23476168513298035,-0.06076231598854065,0.5816541910171509,405.3645324707031,1.9119775295257568,0.26320314407348633,2.175208806991577,1379.1781005859375,0.0
264.9770812988281,12.010000228881836,294.5799865722656,132.0,-0.24201884865760803,0.01058226078748703,3.0,0.9990836977958679,0.9990836977958679,0.9990836977958679,0.017840636894106865,5.963855437585153e-05,0.18995732069015503,399000.0,-0.010363580659031868,0.004924221895635128,-0.11423003673553467,0.267007440328598,-0.021184146404266357,95.44778442382812,0.2126065492630005,-0.02215513586997986,0.317914217710495,407.6648254394531,1.904087781906128,0.3905775547027588,2.2946879863739014,1307.367431640625,0.0
265.2694091796875,11.84000015258789,294.5799865722656,133.0,-0.24638958275318146,0.012487624771893024,7.0,1.0036574602127075,1.0036574602127075,1.0036574602127075,0.01906336285173893,5.7831326557789e-05,0.18912893533706665,402000.0,-0.010046497918665409,0.0003170827403664589,-0.12711945176124573,0.26705366373062134,4.622340202331543e-05,95.610595703125,0.20824262499809265,-0.004363924264907837,0.3743341565132141,410.48406982421875,1.8994991779327393,0.913440465927124,2.812967538833618,1066.489501953125,0.0
264.8462219238281,12.84000015258789,294.5799865722656,134.0,-0.25273597240448,0.0042128367349505424,10.0,1.002246379852295,1.002246379852295,1.002246379852295,0.02777140960097313,5.602409510174766e-05,0.1879325956106186,405000.0,-0.030917976051568985,-0.020871478132903576,0.11235718429088593,0.2620546519756317,-0.004999011754989624,95.34834289550781,0.20638321340084076,-0.001859411597251892,0.6576632261276245,413.7313537597656,1.8782386779785156,1.363210678100586,3.241469621658325,925.5062255859375,0.0
267.6667175292969,12.649999618530273,297.260009765625,135.0,-0.2571985423564911,0.01789802312850952,4.0,1.000002384185791,1.000002384185791,1.000002384185791,0.017838194966316223,5.421686728368513e-05,0.18709592521190643,408000.0,-0.0032521234825253487,0.027665852569043636,0.26272764801979065,0.26349133253097534,0.001436680555343628,95.47384643554688,0.2120121866464615,0.0056289732456207275,0.3385144770145416,416.1375732421875,1.8810913562774658,0.5185823440551758,2.3997015953063965,1250.1556396484375,0.0
268.548583984375,11.699999809265137,297.260009765625,136.0,-0.25899872183799744,0.028538500890135765,2.0,1.0003557205200195,1.0003557205200195,1.0003557205200195,0.025189785286784172,5.2409639465622604e-05,0.18675971031188965,411000.0,-0.007341856602579355,-0.004089733120054007,0.14950893819332123,0.27248236536979675,0.008991032838821411,95.4468994140625,0.21436168253421783,0.0023494958877563477,0.6478045582771301,418.29541015625,1.882775068283081,0.26881861686706543,2.151615858078003,1394.30126953125,0.0
270.9681396484375,11.720000267028809,300.0,137.0,-0.26310354471206665,0.010413723066449165,10.0,0.9965922236442566,0.9965922236442566,0.9965922236442566,0.01788683421909809,5.060240800958127e-05,0.1859956830739975,414000.0,-0.00985579565167427,-0.0025139390490949154,0.22125153243541718,0.2579476833343506,-0.014534682035446167,94.98584747314453,0.42522478103637695,0.21086309850215912,0.493283212184906,421.4887390136719,1.8945298194885254,1.2926599979400635,3.1872105598449707,941.2620239257812,0.0
270.43994140625,12.239999771118164,300.0,138.0,-0.2674127221107483,0.01386609673500061,4.0,1.002921223640442,1.002921223640442,1.002921223640442,0.023600352928042412,4.879518019151874e-05,0.18519625067710876,417000.0,-0.021531198173761368,-0.011675402522087097,-0.07536321133375168,0.27941077947616577,0.021463096141815186,94.76929473876953,0.21354462206363678,-0.21168015897274017,0.6440954804420471,423.8966064453125,1.881697654724121,0.5199522972106934,2.4016735553741455,1249.1292724609375,0.0
270.5084228515625,12.720000267028809,300.0,139.0,-0.2707940340042114,0.008235687389969826,8.0,0.9990673661231995,0.9990673661231995,0.9990673661231995,0.024761375039815903,4.698795237345621e-05,0.1845712810754776,420000.0,-0.0182954054325819,0.0032357927411794662,0.16738703846931458,0.26029345393180847,-0.0191173255443573,95.07801055908203,0.22442519664764404,0.010880574584007263,0.6411197781562805,426.89422607421875,1.8932552337646484,1.0987915992736816,2.99206805229187,1002.6510620117188,0.0
271.09075927734375,12.140000343322754,300.0,140.0,-0.275307297706604,0.009420285001397133,5.0,1.003912329673767,1.003912329673767,1.003912329673767,0.02410123124718666,4.518072455539368e-05,0.18374048173427582,423000.0,-0.008558417670428753,0.009736987762153149,0.12720276415348053,0.25917184352874756,-0.001121610403060913,95.39885711669922,0.2016974538564682,-0.022727742791175842,0.42241838574409485,429.4359436035156,1.8866939544677734,0.6488771438598633,2.5355944633483887,1183.1546630859375,0.0
270.9615478515625,12.0600004196167,300.0,141.0,-0.2813485860824585,0.0033431320916861296,10.0,0.9998037219047546,0.9998037219047546,0.9998037219047546,0.009670181199908257,4.3373493099352345e-05,0.18263502418994904,426000.0,-0.0034682455006986856,0.005090172169730067,-0.07660125941038132,0.2537377178668976,-0.005434125661849976,95.24259185791016,0.19455480575561523,-0.007142648100852966,0.5965387225151062,432.6124267578125,1.8782505989074707,1.2918331623077393,3.1701102256774902,946.3394775390625,0.0
271.5884094238281,11.470000267028809,300.0,142.0,-0.2906072735786438,0.001188894733786583,10.0,0.9999322891235352,0.9999322891235352,0.9999322891235352,0.006329338997602463,4.1566265281289816e-05,0.1809534877538681,429000.0,-0.0018307419959455729,0.0016375035047531128,-0.07583129405975342,0.2530539631843567,-0.0006837546825408936,96.21751403808594,0.20872515439987183,0.014170348644256592,0.010514222085475922,435.8024597167969,1.8888702392578125,1.294844388961792,3.1837410926818848,942.287841796875,0.0
271.3896179199219,11.75,300.0,143.0,-0.29694998264312744,0.009273852221667767,6.0,0.9989122748374939,0.9989122748374939,0.9989122748374939,0.017837846651673317,3.975903746322729e-05,0.17981010675430298,432000.0,-0.011115984991192818,-0.009285242995247245,0.05556642264127731,0.25254586338996887,-0.0005080997943878174,95.37969970703125,0.19928161799907684,-0.009443536400794983,0.5571221113204956,438.4637451171875,1.8777554035186768,0.7771632671356201,2.6549434661865234,1129.9677734375,0.0
271.44268798828125,10.619999885559082,300.0,144.0,-0.30222785472869873,0.007110655307769775,10.0,1.001121163368225,1.001121163368225,1.001121163368225,0.014923498034477234,3.795180600718595e-05,0.1788662225008011,435000.0,-0.004115066025406122,0.0070009189657866955,0.019972311332821846,0.25064054131507874,-0.0019053220748901367,95.3998031616211,0.18878905475139618,-0.010492563247680664,0.227432981133461,441.7294616699219,1.8963372707366943,1.3628900051116943,3.2592556476593018,920.4556274414062,0.0
271.1884765625,10.960000038146973,300.0,145.0,-0.3080851137638092,0.0013809577794745564,10.0,0.9992204904556274,0.9992204904556274,0.9992204904556274,0.0059919049963355064,3.614457818912342e-05,0.17782266438007355,438000.0,-0.004887385293841362,-0.0007723192684352398,-0.004639497958123684,0.2563040852546692,0.005663543939590454,95.28507995605469,0.17877180874347687,-0.010017246007919312,0.6064327955245972,444.95281982421875,1.9007477760314941,1.316291332244873,3.2170610427856445,932.5281982421875,0.0
270.3822021484375,11.470000267028809,300.0,146.0,-0.3127209544181824,0.010219337418675423,7.0,1.00290048122406,1.00290048122406,1.00290048122406,0.024891965091228485,3.433735037106089e-05,0.17699958384037018,441000.0,-0.01738506369292736,-0.012497678399085999,0.008676205761730671,0.2521918714046478,-0.004112213850021362,94.70095825195312,0.1857648342847824,0.006993025541305542,0.8642468452453613,447.76531982421875,1.8713722229003906,0.9349424839019775,2.8063385486602783,1069.0086669921875,0.0
271.4935302734375,10.579999923706055,300.0,147.0,-0.31909918785095215,0.0027829071041196585,10.0,0.9994415640830994,0.9994415640830994,0.9994415640830994,0.007724833209067583,3.253011891501956e-05,0.17587529122829437,444000.0,-0.004717317409813404,0.012667746283113956,0.09600155800580978,0.2483433485031128,-0.003848522901535034,96.12214660644531,0.1643427312374115,-0.02142210304737091,0.18506717681884766,450.9979248046875,1.8752415180206299,1.3512599468231201,3.226522922515869,929.7936401367188,0.0
271.68487548828125,10.649999618530273,300.0,148.0,-0.3254799246788025,0.010341020300984383,9.0,0.9974110126495361,0.9974110126495361,0.9974110126495361,0.01628880389034748,3.072289109695703e-05,0.17475691437721252,447000.0,-0.013883613981306553,-0.009166296571493149,-0.10208474099636078,0.25076231360435486,0.0024189651012420654,95.29145050048828,0.19552089273929596,0.03117816150188446,0.6009448766708374,454.03277587890625,1.8706748485565186,1.158235788345337,3.0289385318756104,990.4461669921875,0.0
272.2552795410156,9.979999542236328,300.0,149.0,-0.33079081773757935,0.004220739006996155,10.0,1.0014972686767578,1.0014972686767578,1.0014972686767578,0.015403230674564838,2.89156632788945e-05,0.17383049428462982,450000.0,-0.012368420138955116,0.0015151938423514366,0.1025257259607315,0.2452881783246994,-0.0054741352796554565,95.83889770507812,0.18726281821727753,-0.008258074522018433,0.31347671151161194,457.1954040527344,1.874154806137085,1.2828092575073242,3.1570041179656982,950.2681884765625,0.0
271.9320983886719,10.670000076293945,300.0,150.0,-0.33426085114479065,0.016418691724538803,3.0,1.001295566558838,1.001295566558838,1.001295566558838,0.020634349435567856,2.7108433641842566e-05,0.17322739958763123,453000.0,-0.0034677728544920683,0.008900647284463048,-0.11367891728878021,0.24797111749649048,0.0026829391717910767,95.41385650634766,0.19541174173355103,0.008148923516273499,0.9455049633979797,459.4589538574219,1.870699405670166,0.38678503036499023,2.25750732421875,1328.8995361328125,0.0
272.18585205078125,10.100000381469727,300.0,151.0,-0.33606815338134766,0.010513308458030224,5.0,1.0027587413787842,1.0027587413787842,1.0027587413787842,0.026145730167627335,2.5301204004790634e-05,0.17291516065597534,456000.0,-0.010215818881988525,-0.006748046027496457,-0.08587588369846344,0.24805966019630432,8.854269981384277e-05,95.54405975341797,0.16340945661067963,-0.0320022851228714,0.39617854356765747,461.9970703125,1.8851571083068848,0.6470320224761963,2.5322117805480957,1184.735107421875,0.0
271.1050109863281,11.390000343322754,300.0,152.0,-0.33968791365623474,0.008335841819643974,9.0,1.001285433769226,1.001285433769226,1.001285433769226,0.017803853377699852,2.3493976186728105e-05,0.1722913533449173,459000.0,-0.004956262186169624,0.005259556695818901,-0.11069369316101074,0.24497292935848236,-0.0030867308378219604,95.24239349365234,0.17858566343784332,0.015176206827163696,0.7044809460639954,465.1060791015625,1.8725647926330566,1.2307155132293701,3.1033084392547607,966.7103271484375,0.0
271.76055908203125,10.600000381469727,300.0,153.0,-0.34388309717178345,0.002054469659924507,10.0,0.999755322933197,0.999755322933197,0.999755322933197,0.008008424192667007,2.1686746549676172e-05,0.17156954109668732,462000.0,-0.00681319460272789,-0.0018569324165582657,0.05606464296579361,0.24298988282680511,-0.001983046531677246,96.16146850585938,0.15953674912452698,-0.019048914313316345,0.2721395194530487,468.2840270996094,1.879326581954956,1.2896754741668701,3.16902494430542,946.6636352539062,0.0
271.7842102050781,10.890000343322754,300.0,154.0,-0.3479592800140381,0.008493531495332718,10.0,1.000784158706665,1.000784158706665,1.000784158706665,0.017425427213311195,1.9879518731613643e-05,0.17087042331695557,465000.0,-0.007435358129441738,-0.0006221635267138481,-0.12996064126491547,0.2431199848651886,0.0001301020383834839,95.6280517578125,0.16755494475364685,0.008018195629119873,0.2363777607679367,471.45269775390625,1.883033275604248,1.2791235446929932,3.1621835231781006,948.7116088867188,0.0
271.9019470214844,10.779999732971191,300.0,155.0,-0.3512108027935028,0.008467843756079674,10.0,1.0005096197128296,1.0005096197128296,1.0005096197128296,0.018653657287359238,1.807228909456171e-05,0.17031638324260712,468000.0,-0.00911999586969614,-0.0016846377402544022,-0.037262700498104095,0.2456096112728119,0.002489626407623291,95.62676239013672,0.1650475710630417,-0.0025073736906051636,0.536352276802063,474.62615966796875,1.8783159255981445,1.2893321514129639,3.167670726776123,947.0681762695312,0.0
272.489501953125,10.430000305175781,300.0,156.0,-0.35374143719673157,0.0016559151699766517,10.0,1.0002102851867676,1.0002102851867676,1.0002102851867676,0.006320922635495663,1.626505945750978e-05,0.16988642513751984,471000.0,-0.0045669227838516235,0.004553073085844517,-0.0805579274892807,0.24256053566932678,-0.0030490756034851074,95.51510620117188,0.155832901597023,-0.009214669466018677,0.6309036612510681,477.8507385253906,1.8667640686035156,1.3518784046173096,3.218667507171631,932.0628051757812,0.0
271.4776306152344,11.279999732971191,300.0,157.0,-0.3562605381011963,0.004230912774801254,10.0,0.9993031620979309,0.9993031620979309,0.9993031620979309,0.01258073654025793,1.445783163944725e-05,0.1694590300321579,474000.0,-0.010415233671665192,-0.005848310887813568,0.2655531167984009,0.2420845478773117,-0.0004759877920150757,95.59357452392578,0.19257359206676483,0.03674069046974182,0.4925801455974579,480.997802734375,1.863328456878662,1.2776157855987549,3.140965223312378,955.1205444335938,0.0
271.7879333496094,11.170000076293945,300.0,158.0,-0.35886284708976746,0.003998601343482733,10.0,1.0038952827453613,1.0038952827453613,1.0038952827453613,0.028603924438357353,1.2650602002395317e-05,0.16901864111423492,477000.0,-0.012356890365481377,-0.001941656693816185,0.04056932404637337,0.24286900460720062,0.000784456729888916,95.76322937011719,0.31509679555892944,0.12252320349216461,0.38212817907333374,484.1525573730469,1.869436264038086,1.278855800628662,3.148318290710449,952.8898315429688,0.0
271.127685546875,11.489999771118164,300.0,159.0,-0.36077508330345154,0.0029191861394792795,10.0,1.001996397972107,1.001996397972107,1.001996397972107,0.013888008892536163,1.0843373274838086e-05,0.1686955839395523,480000.0,-0.008759427815675735,0.003597462549805641,-0.05550861358642578,0.24091319739818573,-0.0019558072090148926,95.32908630371094,0.1752590388059616,-0.13983775675296783,0.5647924542427063,487.41754150390625,1.893679141998291,1.365140676498413,3.258840799331665,920.5728759765625,0.0
271.37060546875,10.970000267028809,300.0,160.0,-0.36304548382759094,0.0010579049121588469,10.0,0.9979463815689087,0.9979463815689087,0.9979463815689087,0.005304267164319754,9.036144547280855e-06,0.16831204295158386,483000.0,-0.005530111026018858,0.0032293167896568775,0.07179711014032364,0.24628561735153198,0.0053724199533462524,95.67132568359375,0.16139040887355804,-0.013868629932403564,0.5097193121910095,490.5723876953125,1.8678624629974365,1.2808849811553955,3.1487696170806885,952.7532348632812,0.0
271.4184875488281,11.279999732971191,300.0,161.0,-0.36576735973358154,0.001585987163707614,10.0,1.000548005104065,1.000548005104065,1.000548005104065,0.0066949171014130116,7.228915819723625e-06,0.16785405576229095,486000.0,-0.0031286589801311493,0.0024014520458877087,-0.18503724038600922,0.23907530307769775,-0.0072103142738342285,95.8335952758789,0.17422010004520416,0.012829691171646118,0.39900586009025574,493.7406311035156,1.8774428367614746,1.2848262786865234,3.1622917652130127,948.67919921875,0.0
271.82391357421875,10.460000038146973,300.0,162.0,-0.36776572465896606,0.0004196026420686394,10.0,0.9996491074562073,0.9996491074562073,0.9996491074562073,0.003097115783020854,5.421686637419043e-06,0.16751885414123535,489000.0,-0.0022602027747780085,0.0008684562053531408,0.10455005615949631,0.24050264060497284,0.0014273375272750854,95.91445922851562,0.15965676307678223,-0.014563336968421936,0.4122588336467743,496.9004821777344,1.870448112487793,1.2834270000457764,3.153899908065796,951.203369140625,0.0
271.629638671875,10.699999809265137,300.0,163.0,-0.3688744008541107,0.0004523639508988708,10.0,1.0000789165496826,1.0000789165496826,1.0000789165496826,0.003734912257641554,3.6144579098618124e-06,0.16733311116695404,492000.0,-0.0010102683445438743,0.0012499344302341342,0.0034678790252655745,0.23753084242343903,-0.0029717981815338135,95.88961791992188,0.14489272236824036,-0.01476404070854187,0.39403268694877625,500.1333312988281,1.8717803955078125,1.3547742366790771,3.226576089859009,929.7782592773438,0.0
271.62762451171875,11.029999732971191,300.0,164.0,-0.36957281827926636,0.001608395017683506,10.0,1.0007004737854004,1.0007004737854004,1.0007004737854004,0.0070802513509988785,1.8072289549309062e-06,0.16721633076667786,495000.0,-0.0027477527037262917,-0.0017374843591824174,0.08973038196563721,0.2391108274459839,0.0015799850225448608,95.82350158691406,0.14247961342334747,-0.0024131089448928833,0.5002627968788147,503.2906494140625,1.8691534996032715,1.2818739414215088,3.1510508060455322,952.0634155273438,0.0
271.12994384765625,11.6899995803833,300.0,165.0,-0.3700770139694214,0.00046836695400997996,10.0,1.0001225471496582,1.0001225471496582,1.0001225471496582,0.003529250854626298,0.0,0.16713222861289978,498000.0,-0.0014219852164387703,0.0013257674872875214,0.06661755591630936,0.24050506949424744,0.0013942420482635498,95.39926147460938,0.1474994719028473,0.005019858479499817,0.828396737575531,506.468505859375,1.8694887161254883,1.3018767833709717,3.1713876724243164,945.9581909179688,0.0
