Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
233.99346923828125,17.010000228881836,480.0,77.0,0.3735562860965729,0.0003857437986880541,10.0,0.9983277320861816,0.9983277320861816,0.9983277320861816,0.001182443811558187,0.0,0.3525911271572113,374400.0,-0.009126001968979836,0.004998445510864258,-9.43740197101306e-10,2.3200337886810303,0.12222671508789062,49.27497863769531,1.1496624946594238,-0.1598367691040039,1.430863380432129,305.1253967285156,2.880774736404419,0.9186160564422607,3.7993996143341064,1263.357666015625,1.3403018712997437,0.2188965082168579,0.6367475986480713,0.011133311316370964,0.16331882774829865,1.0,0.5635879039764404,0.011132998391985893,-9163.0390625,0.011133311316370964,-0.00019289297051727772,0.11877475678920746,0.7461006045341492,0.0,3.0
235.23516845703125,15.760000228881836,480.0,78.0,0.37167343497276306,0.0004140400851611048,10.0,1.002029299736023,1.002029299736023,1.002029299736023,0.0014349034754559398,0.0,0.3518523871898651,379200.0,-0.010849038138985634,-0.0017230361700057983,1.73846881335038e-09,2.3888070583343506,0.06877326965332031,49.663936614990234,1.073635220527649,-0.0760272741317749,1.2261438369750977,308.92340087890625,2.8533918857574463,0.9353122711181641,3.7887136936187744,1266.9208984375,1.4108213186264038,0.20169539749622345,0.4708465039730072,0.010048136115074158,0.14296312630176544,1.0,0.3876461982727051,0.009340979158878326,-26033.083984375,0.010048136115074158,-0.0056432439014315605,0.04503409564495087,0.7088069915771484,0.0,3.0
235.6836395263672,16.059999465942383,480.0,79.0,0.3643312156200409,0.0004130188899580389,10.0,0.9971733093261719,0.9971733093261719,0.9971733093261719,0.001998772146180272,0.0,0.34920743107795715,384000.0,-0.010219631716609001,0.0006294064223766327,-2.781550101360608e-09,1.7878906726837158,-0.6009163856506348,49.78800582885742,0.887021541595459,-0.18661367893218994,0.343130886554718,312.733154296875,2.879371404647827,0.9218800067901611,3.8012609481811523,1262.739013671875,1.3010879755020142,0.19840554893016815,0.26271283626556396,0.011814525350928307,0.15249203145503998,1.0,0.15787559747695923,0.011486598290503025,-29807.169921875,0.011814525350928307,-0.0035599181428551674,0.03864581882953644,0.7685875296592712,0.0,3.0
235.9193878173828,14.989999771118164,480.0,80.0,0.3410674035549164,0.0002984063175972551,10.0,0.993827760219574,0.993827760219574,0.993827760219574,0.0036548792850226164,0.0,0.3411962687969208,388800.0,-0.012782800011336803,-0.0025631682947278023,-2.4835269257783565e-11,2.1545610427856445,0.3666703701019287,49.84096145629883,0.9255925416946411,0.03857100009918213,0.7314152121543884,316.5187072753906,2.88360333442688,0.8930137157440186,3.7766263484954834,1270.975830078125,0.9412840008735657,0.19266250729560852,0.5419567823410034,0.02257295697927475,0.255850613117218,2.0,0.41088753938674927,0.019280439242720604,-34552.1171875,0.02257295697927475,0.010807338170707226,0.03547392040491104,1.0623786449432373,0.0,3.0
236.12875366210938,14.229999542236328,480.0,81.0,0.31779417395591736,0.0002788198471534997,10.0,0.9979476928710938,0.9979476928710938,0.9979476928710938,0.00123546679969877,0.0,0.33376455307006836,393600.0,-0.007030826061964035,0.005751973949372768,-1.2218952072373668e-08,2.0042569637298584,-0.15030407905578613,49.69251251220703,0.7413339614868164,-0.1842585802078247,0.24696148931980133,320.32025146484375,2.871215343475342,0.9211690425872803,3.792393445968628,1265.6915283203125,1.5205055475234985,0.17066353559494019,0.22093872725963593,0.008650743402540684,0.14030161499977112,2.0,0.19532433152198792,0.006238766014575958,-53966.12890625,0.008650743402540684,0.007562142796814442,0.023709166795015335,0.6576759815216064,0.0,3.0
236.19906616210938,14.34000015258789,480.0,82.0,0.31745779514312744,0.0002644300111569464,10.0,1.0001777410507202,1.0001777410507202,1.0001777410507202,0.0001394769351463765,0.0,0.33358505368232727,398400.0,-0.009151620790362358,-0.002120794728398323,-1.162290530487553e-08,2.3253891468048096,0.32113218307495117,49.55502700805664,0.7622761130332947,0.02094215154647827,0.595130205154419,324.096435546875,2.8605289459228516,0.9054603576660156,3.765998601913452,1274.5625,1.5821746587753296,0.16708244383335114,0.7161110639572144,0.007989517413079739,0.1320038139820099,2.0,0.20553041994571686,0.007913314737379551,-84581.703125,0.007989517413079739,0.0010703564621508121,0.015034390613436699,0.6320414543151855,0.0,3.0
236.88800048828125,13.859999656677246,480.0,83.0,0.27789610624313354,0.00029029487632215023,10.0,0.9996677041053772,0.9996677041053772,0.9996677041053772,0.00019493793661240488,0.0,0.32093486189842224,403200.0,-0.01670033112168312,-0.007548710331320763,6.755193293628281e-09,2.2787423133850098,-0.046646833419799805,49.56935501098633,0.9141651391983032,0.15188902616500854,0.20650051534175873,327.88470458984375,2.8654918670654297,0.9137842655181885,3.779285192489624,1270.0816650390625,0.9214650392532349,0.16028361022472382,0.6216028332710266,0.023554403334856033,0.21743039786815643,2.0,0.3836650252342224,0.012330064550042152,-13937.6142578125,0.023554403334856033,-0.03243201971054077,0.0937102735042572,1.0852283239364624,0.0,3.0
237.49488830566406,13.819999694824219,480.0,84.0,0.24147506058216095,0.0002816701598931104,10.0,0.9973505735397339,0.9973505735397339,0.9973505735397339,0.0015754608903080225,0.0,0.30972155928611755,408000.0,-0.008452864363789558,0.008247466757893562,-2.6325384538949947e-08,1.9599429368972778,-0.31879937648773193,50.061275482177734,0.7339230179786682,-0.180242121219635,0.08331725001335144,331.7084655761719,2.8857436180114746,0.929114818572998,3.8148670196533203,1258.2353515625,1.5448153018951416,0.14054960012435913,0.521414041519165,0.008380623534321785,0.11372684687376022,2.0,0.38823461532592773,0.00786021538078785,-53030.171875,0.008380623534321785,-0.003584089921787381,0.02468390017747879,0.6473265886306763,0.0,3.0
237.58944702148438,12.75,480.0,85.0,0.19803163409233093,0.0002825571864377707,10.0,1.001556158065796,1.001556158065796,1.001556158065796,0.0009101000032387674,0.0,0.29664623737335205,412800.0,-0.009093521162867546,-0.0006406567990779877,-1.0306636433199401e-08,1.6499347686767578,-0.31000816822052,50.39043426513672,1.0425090789794922,0.308586061000824,1.0926392078399658,335.5103759765625,2.8839166164398193,0.9088070392608643,3.7927331924438477,1265.5782470703125,1.5150495767593384,0.10989584773778915,0.4858528673648834,0.008713161572813988,0.09067020565271378,2.0,0.1702800691127777,0.008600392378866673,-51507.61328125,0.008713161572813988,-0.001742954133078456,0.02693895995616913,0.6600444316864014,0.0,3.0
239.25355529785156,12.130000114440918,480.0,86.0,0.17178396880626678,0.0002904981083702296,10.0,0.9961338639259338,0.9961338639259338,0.9961338639259338,0.0022729274351149797,0.0,0.2900436222553253,417600.0,-0.012266403064131737,-0.0031728819012641907,1.385808001685973e-08,1.6369130611419678,-0.013021707534790039,51.04356002807617,0.7666682004928589,-0.2758408784866333,0.7765164375305176,339.3309631347656,2.8790907859802246,0.9326653480529785,3.8117661476135254,1259.2589111328125,0.9374121427536011,0.16902826726436615,0.3310002088546753,0.022759810090065002,0.2253921627998352,2.0,0.25516408681869507,0.019777340814471245,-123760.7265625,0.022759810090065002,-0.005878842435777187,0.011587968096137047,1.066766619682312,0.0,3.0
240.3794403076172,10.460000038146973,480.0,87.0,0.14504297077655792,0.0002783724048640579,10.0,1.0027681589126587,1.0027681589126587,1.0027681589126587,0.0016351330559700727,0.0,0.28247490525245667,422400.0,-0.010243533179163933,0.002022869884967804,2.1805366401395077e-08,1.3737887144088745,-0.26312434673309326,51.212890625,0.8257868885993958,0.059118688106536865,0.0756431519985199,343.1611633300781,2.8589112758636475,0.9623587131500244,3.821279764175415,1256.123779296875,1.260316252708435,0.1761978417634964,0.7928606271743774,0.012591300532221794,0.17475560307502747,2.0,0.6495803594589233,0.012587222270667553,-22232.462890625,0.012591300532221794,0.0005355067551136017,0.07032104581594467,0.7934516668319702,0.0,3.0
241.3036346435547,10.770000457763672,480.0,88.0,0.13921882212162018,0.00034790870267897844,10.0,0.9988565444946289,0.9988565444946289,0.9988565444946289,0.0008085451554507017,0.0,0.28086045384407043,427200.0,-0.009209338575601578,0.001034194603562355,7.3512396170372085e-09,1.6452659368515015,0.27147722244262695,50.806121826171875,1.1420820951461792,0.31629520654678345,0.5966845154762268,346.9270935058594,2.872304916381836,0.8845200538635254,3.756834030151367,1277.6717529296875,2.0721445083618164,0.1931900531053543,0.5803650617599487,0.004657887853682041,0.09323195368051529,1.0,0.605814516544342,0.004625213798135519,-27082.8828125,0.004657887853682041,-0.0013626078143715858,0.056825242936611176,0.482591837644577,0.0,3.0
242.49876403808594,11.319999694824219,480.0,89.0,0.11226324737071991,0.0002870273601729423,10.0,0.9998111128807068,0.9998111128807068,0.9998111128807068,0.00017060250684153289,0.0,0.27315714955329895,432000.0,-0.004969271365553141,0.004240067210048437,6.45716979885691e-10,1.7319663763046265,0.086700439453125,51.7148551940918,0.8206158876419067,-0.32146620750427246,0.5860677361488342,350.7263488769531,2.863234758377075,0.9272897243499756,3.7905335426330566,1266.3126220703125,1.8744450807571411,0.08712996542453766,0.3925086259841919,0.005692247301340103,0.05810382962226868,2.0,0.18482205271720886,0.00473391730338335,-65045.05859375,0.005692247301340103,0.004695013165473938,0.023001614958047867,0.5334911942481995,0.0,3.0
243.26478576660156,11.0,480.0,90.0,0.09984692186117172,0.00026748888194561005,10.0,0.9957402944564819,0.9957402944564819,0.9957402944564819,0.00253553269430995,0.0,0.2690108120441437,436800.0,-0.010703262872993946,-0.0057339915074408054,-5.724529295036973e-09,2.228275775909424,0.49630939960479736,51.455406188964844,0.8048555850982666,-0.015760302543640137,-0.02896500937640667,354.5265197753906,2.8656973838806152,0.9256370067596436,3.7913434505462646,1266.0421142578125,1.4731179475784302,0.1353798657655716,0.2262670248746872,0.009216254577040672,0.11487527191638947,2.0,0.29142189025878906,0.008875143714249134,-28719.39453125,0.009216254577040672,-0.00425034761428833,0.052960678935050964,0.6788322925567627,0.0,3.0
243.86285400390625,12.390000343322754,480.0,91.0,0.08912922441959381,0.00030105034238658845,10.0,0.9986757040023804,0.9986757040023804,0.9986757040023804,0.0007973079336807132,0.0,0.2656469941139221,441600.0,-0.012021634727716446,-0.0013183718547224998,2.8808910812472277e-09,2.1754024028778076,-0.05287337303161621,50.98942947387695,0.8577684760093689,0.052912890911102295,0.6836475729942322,358.4109191894531,2.9017333984375,0.9739348888397217,3.8756775856018066,1238.4932861328125,1.1281906366348267,0.1449383944272995,1.0626437664031982,0.015713203698396683,0.16058723628520966,2.0,0.6072981357574463,0.015595202334225178,-39146.54296875,0.015713203698396683,-0.0020649023354053497,0.03613373637199402,0.8863750100135803,0.0,3.0
244.2738037109375,12.529999732971191,480.0,92.0,0.07049491256475449,0.00027560762828215957,10.0,0.9994488954544067,0.9994488954544067,0.9994488954544067,0.00031821682932786644,0.0,0.2608036994934082,446400.0,-0.009330812841653824,0.002690821886062622,-2.4835269396561444e-09,1.8910514116287231,-0.2843509912490845,51.6771240234375,0.7385719418525696,-0.11919653415679932,0.21309657394886017,362.2206115722656,2.8764896392822266,0.9244785308837891,3.8009774684906006,1262.8331298828125,1.4678125381469727,0.11284837871789932,0.6513563394546509,0.009282998740673065,0.0961025059223175,2.0,0.1400645524263382,0.008692952804267406,-82510.2265625,0.009282998740673065,-0.0031686376314610243,0.01701606996357441,0.6812859177589417,0.0,3.0
243.86013793945312,14.539999961853027,480.0,93.0,0.06699120253324509,0.0002732521097641438,10.0,0.9994768500328064,0.9994768500328064,0.9994768500328064,0.00030229362891986966,0.0,0.25936222076416016,451200.0,-0.006675268057733774,0.0026555447839200497,-1.7881393032936899e-09,2.073380708694458,0.18232929706573486,51.41251754760742,0.7707486748695374,0.03217673301696777,1.3273262977600098,366.0235290527344,2.864025592803955,0.9301743507385254,3.7942092418670654,1265.0859375,1.8283770084381104,0.09905113279819489,0.44744402170181274,0.005982707254588604,0.06771793216466904,2.0,0.3266991674900055,0.004490183666348457,-158754.453125,0.005982707254588604,-0.0034382410813122988,0.007920470088720322,0.5469331741333008,0.0,3.0
243.88568115234375,14.449999809265137,480.0,94.0,0.055332303047180176,0.0003767656453419477,10.0,1.003576636314392,1.003576636314392,1.003576636314392,0.002529091900214553,0.0,0.2562592029571533,456000.0,-0.02122652716934681,-0.014551259111613035,-1.0579824127887605e-08,1.5096772909164429,-0.5637034177780151,52.1119384765625,0.8178165555000305,0.047067880630493164,0.26255884766578674,369.8089599609375,2.8572025299072266,0.9197869300842285,3.77699875831604,1270.850341796875,1.4841398000717163,0.1841573268175125,0.6439529657363892,0.009079876355826855,0.12408357858657837,1.0,0.42894071340560913,0.008349774405360222,-118671.78125,0.009079876355826855,-0.0027884170413017273,0.010649549774825573,0.6737909913063049,0.0,3.0
244.41783142089844,14.0600004196167,480.0,95.0,0.03219251334667206,0.0002737684699241072,10.0,0.995918333530426,0.995918333530426,0.995918333530426,0.0023876801133155823,0.0,0.250365674495697,460800.0,-0.007298004813492298,0.013928522355854511,-1.3560057077199872e-08,1.3543113470077515,-0.1553659439086914,51.1389274597168,0.9345388412475586,0.11672228574752808,0.999615490436554,373.60107421875,2.8702995777130127,0.9129514694213867,3.7832601070404053,1268.7471923828125,1.0869907140731812,0.11741351336240768,0.5166541337966919,0.016926925629377365,0.13502131402492523,2.0,0.5021802186965942,0.006288968026638031,-20141.76953125,0.016926925629377365,0.02611909806728363,0.0641295313835144,0.9199710488319397,0.0,3.0
243.9823760986328,14.09000015258789,480.0,96.0,0.0162606630474329,0.0004079845966771245,10.0,1.001898169517517,1.001898169517517,1.001898169517517,0.001342236646451056,0.0,0.24671190977096558,465600.0,-0.011774830520153046,-0.0044768257066607475,7.68651542415455e-09,1.1706173419952393,-0.1836940050125122,51.70945739746094,0.8779280185699463,-0.056610822677612305,0.681556761264801,377.4358215332031,2.8936994075775146,0.9318997859954834,3.825608491897583,1254.7025146484375,1.4439432621002197,0.09968023747205734,0.6584491729736328,0.009592443704605103,0.06903333216905594,1.0,0.7409481406211853,0.009575577452778816,-27667.685546875,0.009592443704605103,0.0008866246789693832,0.04660768806934357,0.6925479769706726,0.0,3.0
243.6329345703125,15.670000076293945,480.0,97.0,-0.013526536524295807,0.00040595626342110336,10.0,0.9979825615882874,0.9979825615882874,0.9979825615882874,0.0014265304198488593,0.0,0.2399107813835144,470400.0,-0.010727731510996819,0.0010470990091562271,-3.5762786065873797e-09,1.7591376304626465,0.5885202884674072,51.8338508605957,0.7460495233535767,-0.13187849521636963,1.4111511707305908,381.1979675292969,2.862123966217041,0.8910276889801025,3.753160238265991,1278.92236328125,1.3957428932189941,0.1408393532037735,0.828497588634491,0.010266412049531937,0.1009063869714737,1.0,0.5028635859489441,0.010226842015981674,-50983.14453125,0.010266412049531937,-0.0009564126376062632,0.023116424679756165,0.7164643406867981,0.0,3.0
243.5081787109375,16.760000228881836,480.0,98.0,-0.030101632699370384,0.00041614813380874693,10.0,0.9968077540397644,0.9968077540397644,0.9968077540397644,0.002257272833958268,0.0,0.2362794131040573,475200.0,-0.01401967741549015,-0.003291945904493332,-5.116065349142218e-09,1.3723046779632568,-0.38683295249938965,52.16578674316406,0.7739735841751099,0.027924060821533203,1.4886339902877808,384.9826965332031,2.8553307056427,0.9203002452850342,3.7756407260894775,1271.3076171875,0.9256859421730042,0.1724984049797058,0.5449699759483337,0.02334008738398552,0.18634654581546783,1.0,0.3570162057876587,0.022138090804219246,-47210.03515625,0.02334008738398552,0.005303900223225355,0.023403851315379143,1.0802799463272095,0.0,3.0
243.41644287109375,16.350000381469727,480.0,99.0,-0.040728483349084854,0.00040395758696831763,10.0,0.9984393119812012,0.9984393119812012,0.9984393119812012,0.00110360118560493,0.0,0.23388540744781494,480000.0,-0.0023565685842186213,0.01166310883127153,4.371007111814151e-09,1.6423169374465942,0.2700122594833374,52.067649841308594,1.299005150794983,0.525031566619873,0.9277129173278809,388.7776184082031,2.855243444442749,0.9302256107330322,3.785478353500366,1268.003662109375,1.7022268772125244,0.16125190258026123,0.2729780673980713,0.006902310531586409,0.09472998231649399,1.0,0.6080418825149536,0.005587895400822163,-10377.5341796875,0.006902310531586409,0.011975781992077827,0.10911265760660172,0.587465763092041,0.0,3.0
243.59381103515625,16.469999313354492,480.0,100.0,-0.07229173928499222,0.00027720091748051345,10.0,0.9986401796340942,0.9986401796340942,0.9986401796340942,0.0008021616959013045,0.0,0.22643357515335083,484800.0,-0.008192078210413456,-0.005835509626194835,-8.940697071579962e-09,1.3601065874099731,-0.2822103500366211,52.40742111206055,0.709086537361145,-0.5899186134338379,0.22479748725891113,392.5680847167969,2.844404697418213,0.9363868236541748,3.7808005809783936,1269.572509765625,1.5348056554794312,0.144806906580925,0.9224236607551575,0.008490292355418205,0.11793583631515503,2.0,0.30000388622283936,0.008486589416861534,-88329.6796875,0.008490292355418205,0.00021709513384848833,0.012727996334433556,0.6515482664108276,0.0,3.0
243.22482299804688,16.34000015258789,480.0,101.0,-0.09239797294139862,0.00027992003015242517,10.0,0.9961785674095154,0.9961785674095154,0.9961785674095154,0.0022360810544341803,0.0,0.2225678265094757,489600.0,-0.010125703178346157,-0.0019336249679327011,-1.9272167861572598e-08,1.5088539123535156,0.14874732494354248,51.53547668457031,0.8632142543792725,0.15412771701812744,0.6018139123916626,396.3817138671875,2.9038639068603516,0.9004840850830078,3.8043580055236816,1261.711181640625,1.0440254211425781,0.10530763119459152,1.301699161529541,0.018348798155784607,0.12608365714550018,2.0,0.35309740900993347,0.018227390944957733,-19501.978515625,0.018348798155784607,-0.0026558167301118374,0.05809637904167175,0.957831084728241,0.0,3.0
244.27023315429688,15.630000114440918,480.0,102.0,-0.13271814584732056,0.0002760432835202664,10.0,1.001969575881958,1.001969575881958,1.001969575881958,0.001144580077379942,0.0,0.21383139491081238,494400.0,-0.00613002572208643,0.0039956774562597275,2.4288892674917406e-08,1.464598298072815,-0.044255614280700684,52.2091064453125,0.6902718544006348,-0.1729423999786377,0.1034792885184288,400.1364440917969,2.848113775253296,0.896773099899292,3.744896650314331,1281.7445068359375,1.5281561613082886,0.15291768312454224,0.6788318157196045,0.008564342744648457,0.12508352100849152,2.0,0.10067011415958405,0.008554017171263695,-320349.71875,0.008564342744648457,-0.00019513443112373352,0.0036875123623758554,0.6543833613395691,0.0,3.0
245.59495544433594,14.170000076293945,480.0,103.0,-0.17317648231983185,0.00027751296875067055,10.0,0.9989609718322754,0.9989609718322754,0.9989609718322754,0.0005999529385007918,0.0,0.20500794053077698,499200.0,-0.008623900823295116,-0.002493875101208687,-8.24686097189442e-09,1.7564890384674072,0.2918907403945923,52.41117477416992,0.711693286895752,0.021421432495117188,1.0121146440505981,403.92047119140625,2.8465394973754883,0.9282188415527344,3.7747673988342285,1271.601806640625,1.1421910524368286,0.1108255386352539,0.6542007923126221,0.015330353751778603,0.12128609418869019,2.0,0.3741258978843689,0.008939193561673164,-94545.5390625,0.015330353751778603,0.009315712377429008,0.013578510843217373,0.8755102753639221,0.0,3.0
245.59619140625,14.34000015258789,480.0,104.0,-0.16626262664794922,0.0002676362346392125,10.0,0.9973083138465881,0.9973083138465881,0.9973083138465881,0.001604255405254662,0.0,0.2063814401626587,504000.0,-0.011480986140668392,-0.0028570853173732758,-8.940696516468449e-10,1.490325927734375,-0.2661631107330322,52.364837646484375,0.7598151564598083,0.048121869564056396,0.22916163504123688,407.7075500488281,2.8703176975250244,0.9077229499816895,3.7780497074127197,1270.496826171875,1.0702465772628784,0.134236678481102,0.9868401288986206,0.017460715025663376,0.15678241848945618,2.0,0.8417643308639526,0.014797858893871307,-12831.873046875,0.017460715025663376,-0.01624463126063347,0.09909960627555847,0.9343641400337219,0.0,3.0
246.53964233398438,13.289999961853027,480.0,105.0,-0.1354353427886963,0.0003927432408090681,10.0,1.0013478994369507,1.0013478994369507,1.0013478994369507,0.0009531369432806969,0.0,0.21356196701526642,508800.0,-0.008397134020924568,0.003083852119743824,0.0,1.9525295495986938,0.46220362186431885,52.4397087097168,0.7122136354446411,-0.047601521015167236,0.20188641548156738,411.51171875,2.8580880165100098,0.9372444152832031,3.795341730117798,1264.7083740234375,1.7433329820632935,0.1480587273836136,0.2897217869758606,0.006580648012459278,0.08492853492498398,1.0,0.2824002802371979,0.006531692575663328,-76413.9921875,0.006580648012459278,0.0009291775058954954,0.01763581484556198,0.5736138820648193,0.0,3.0
246.93409729003906,13.0600004196167,480.0,106.0,-0.10592043399810791,0.0002678485761862248,10.0,0.9995172023773193,0.9995172023773193,0.9995172023773193,0.00033737157355062664,0.0,0.22006896138191223,513600.0,-0.008959765546023846,-0.0005626315250992775,-3.228584899428455e-10,1.6232706308364868,-0.32925891876220703,52.76427459716797,0.7406872510910034,0.028473615646362305,0.4706825911998749,415.30047607421875,2.8752453327178955,0.9046385288238525,3.779893636703491,1269.8773193359375,1.6121715307235718,0.12431783974170685,0.7106382846832275,0.007694970816373825,0.09639003127813339,2.0,0.4142126739025116,0.007645644247531891,-54717.67578125,0.007694970816373825,0.0011091043706983328,0.02493824064731598,0.6202813982963562,0.0,3.0
247.5715789794922,11.289999961853027,480.0,107.0,-0.1082528829574585,0.00027354867779649794,10.0,1.0013840198516846,1.0013840198516846,1.0013840198516846,0.0008748783729970455,0.0,0.21989573538303375,518400.0,-0.017940741032361984,-0.008980975486338139,1.395742099674635e-08,1.6139613389968872,-0.00930929183959961,52.79969024658203,0.6666248440742493,-0.07406240701675415,0.03744371235370636,419.06622314453125,2.852323055267334,0.9044559001922607,3.756788492202759,1277.687255859375,0.7210495471954346,0.11357510089874268,1.172423005104065,0.03846800699830055,0.19689197838306427,2.0,0.21790383756160736,0.03358035907149315,-101490.3359375,0.03846800699830055,0.008494947105646133,0.01476458553224802,1.3868672847747803,0.0,3.0
247.58033752441406,10.390000343322754,480.0,108.0,-0.10728290677070618,0.00028457693406380713,10.0,1.0018640756607056,1.0018640756607056,1.0018640756607056,0.0012992050033062696,0.0,0.21949219703674316,523200.0,-0.018382636830210686,-0.0004418957978487015,-2.7318796114172983e-09,1.7227025032043457,0.1087411642074585,52.724029541015625,0.8295984268188477,0.1629735827445984,1.014798879623413,422.8638000488281,2.853961229324341,0.9346990585327148,3.788670063018799,1266.935546875,0.9341033697128296,0.13056546449661255,0.7349720597267151,0.022921336814761162,0.17472028732299805,2.0,0.4765802323818207,0.022804303094744682,-100986.328125,0.022921336814761162,0.001348433899693191,0.015536269173026085,1.0705453157424927,0.0,3.0
248.1888427734375,10.609999656677246,480.0,109.0,-0.13400445878505707,0.0002827060816343874,10.0,0.9993065595626831,0.9993065595626831,0.9993065595626831,0.00040751765482127666,0.0,0.21343231201171875,528000.0,-0.009281614795327187,0.0091010220348835,-2.582867919542764e-09,1.6971302032470703,-0.02557229995727539,53.060176849365234,0.6663313508033752,-0.1632670760154724,0.6556789875030518,426.63226318359375,2.8584401607513428,0.9016804695129395,3.7601304054260254,1276.5516357421875,1.3448216915130615,0.09013096988201141,0.6394243836402893,0.011058601550757885,0.08377595245838165,2.0,0.14863580465316772,0.011018238961696625,-387257.59375,0.011058601550757885,-0.00040213647298514843,0.004006553441286087,0.7435929775238037,0.0,3.0
248.3644561767578,10.399999618530273,480.0,110.0,-0.14452436566352844,0.00029087375150993466,10.0,1.0042788982391357,1.0042788982391357,1.0042788982391357,0.0025848650839179754,0.0,0.2106543332338333,532800.0,-0.012848297134041786,-0.0035666823387145996,-7.450580596923828e-09,1.4765729904174805,-0.22055721282958984,52.983829498291016,0.700714647769928,0.034383296966552734,0.3716795742511749,430.4220886230469,2.873072385787964,0.908383846282959,3.781465768814087,1269.3492431640625,1.1495552062988281,0.09940149635076523,1.0912377834320068,0.015134567394852638,0.10808691382408142,2.0,0.4508848190307617,0.00934968888759613,-36035.421875,0.015134567394852638,0.015866363421082497,0.04351714998483658,0.8699016571044922,0.0,3.0
248.06521606445312,10.300000190734863,480.0,111.0,-0.1827259361743927,0.0002865483984351158,10.0,0.9999146461486816,0.9999146461486816,0.9999146461486816,4.962704042554833e-05,0.0,0.20268350839614868,537600.0,-0.007812172174453735,0.005036124959588051,-2.0985801540973625e-08,1.868491291999817,0.3919183015823364,53.14375686645508,0.8050119280815125,0.10429728031158447,0.787747323513031,434.2320556640625,2.863856315612793,0.9372637271881104,3.8011298179626465,1262.78271484375,1.6598477363586426,0.0830640196800232,1.0132099390029907,0.007259269244968891,0.06255392730236053,2.0,0.2685392200946808,0.007256634067744017,-83311.65625,0.007259269244968891,-0.00022327352780848742,0.018917987123131752,0.6024649143218994,0.0,3.0
247.15658569335938,11.399999618530273,480.0,112.0,-0.19376324117183685,0.0002723654033616185,10.0,0.9968893527984619,0.9968893527984619,0.9968893527984619,0.0018322404939681292,0.0,0.20032860338687897,542400.0,-0.007409530226141214,0.000402641948312521,1.0281801188227746e-08,1.6978585720062256,-0.1706327199935913,52.8217887878418,0.7368048429489136,-0.06820708513259888,0.9084064960479736,437.9995422363281,2.8540186882019043,0.9052574634552002,3.7592859268188477,1276.83837890625,1.466529130935669,0.09487497061491013,0.592168390750885,0.009299254044890404,0.08086693286895752,2.0,0.42324507236480713,0.007804110646247864,-57913.7421875,0.009299254044890404,0.006202086340636015,0.025727208703756332,0.6818821430206299,0.0,3.0
246.77105712890625,10.739999771118164,480.0,113.0,-0.20186744630336761,0.00028419456793926656,10.0,0.9988701939582825,0.9988701939582825,0.9988701939582825,0.0006720881792716682,0.0,0.1988842487335205,547200.0,-0.009855413809418678,-0.002445883583277464,-1.043081288010228e-09,1.4894036054611206,-0.20845496654510498,52.726234436035156,0.8207443356513977,0.08393949270248413,0.2885492146015167,441.78741455078125,2.871190309524536,0.90818190574646,3.7793822288513184,1270.0489501953125,1.8408410549163818,0.10856997221708298,0.7954699397087097,0.005901965778321028,0.07372307032346725,2.0,0.8535103797912598,0.005603211931884289,-18067.388671875,0.005901965778321028,-0.005048462655395269,0.0853109359741211,0.5432299375534058,0.0,3.0
247.48255920410156,10.239999771118164,480.0,114.0,-0.21773958206176758,0.0002780126524157822,10.0,1.000693917274475,1.000693917274475,1.000693917274475,0.000423488556407392,0.0,0.19570809602737427,552000.0,-0.007203907705843449,0.0026515061035752296,5.165735839085528e-09,1.779168725013733,0.2897651195526123,52.50620651245117,0.657094419002533,-0.16364991664886475,-0.05983702465891838,445.6307373046875,2.915156364440918,0.9198923110961914,3.8350579738616943,1251.6109619140625,1.785082459449768,0.10084434598684311,0.8324217796325684,0.006276431027799845,0.07061603665351868,2.0,0.18158352375030518,0.0062762112356722355,-770237.0625,0.006276431027799845,2.122897421941161e-05,0.002052420051768422,0.560198187828064,0.0,3.0
