Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
156.84930419921875,12.3100004196167,480.0,114.0,1.2956113815307617,0.00014490599278360605,10.0,1.0004383325576782,1.0004383325576782,1.0004383325576782,0.002490144921466708,2.4000000848900527e-05,0.8840084075927734,552000.0,-0.00022752935183234513,-0.00016040614718804136,0.0770227387547493,2.7818703651428223,0.02044677734375,31.993040084838867,1.7121365070343018,0.5217808485031128,0.6465209722518921,510.3096923828125,2.8685057163238525,2.094393253326416,4.962922096252441,967.1722412109375,1.9911507368087769
156.56983947753906,13.130000114440918,480.0,115.0,1.2939461469650269,0.00020141212735325098,10.0,0.9999772906303406,0.9999772906303406,0.9999772906303406,0.0024606629740446806,2.1600000764010474e-05,0.8825365304946899,556800.0,-0.00040712644113227725,-0.00017959708929993212,-0.17286978662014008,3.09433913230896,0.3124687671661377,32.32478332519531,1.5230780839920044,-0.18905842304229736,0.8999934792518616,515.3229370117188,2.847738265991211,2.1589596271514893,5.006723880767822,958.7108764648438,1.9887778759002686
156.6326904296875,13.420000076293945,480.0,116.0,1.2923064231872559,0.0003992169222328812,10.0,1.0002200603485107,1.0002200603485107,1.0002200603485107,0.003634802531450987,1.920000067912042e-05,0.8810949921607971,561600.0,-0.0004577825020533055,-5.0656060921028256e-05,-0.0024751871824264526,3.4666998386383057,0.3723607063293457,31.937105178833008,1.8767348527908325,0.3536567687988281,1.245009422302246,520.2239379882812,2.8448286056518555,2.0501601696014404,4.895011901855469,980.5900268554688,1.9862127304077148
156.06617736816406,14.300000190734863,480.0,117.0,1.2905172109603882,0.0008018381195142865,10.0,1.0007097721099854,1.0007097721099854,1.0007097721099854,0.004766043275594711,1.680000059423037e-05,0.879513680934906,566400.0,-0.001078298781067133,-0.0006205162790138274,0.09045405685901642,3.353872299194336,-0.11282753944396973,31.380298614501953,2.4421050548553467,0.5653702020645142,1.3274935483932495,525.1845703125,2.83526611328125,2.1194000244140625,4.954688549041748,968.7794189453125,1.9834821224212646
156.4365692138672,14.390000343322754,480.0,118.0,1.2887306213378906,0.0003364439180586487,10.0,0.9996830821037292,0.9996830821037292,0.9996830821037292,0.0033204208593815565,1.4399999599845614e-05,0.877937912940979,571200.0,-0.0003397958935238421,0.0007385028875432909,-0.008197547867894173,2.9688329696655273,-0.3850393295288086,31.79925537109375,1.5936533212661743,-0.8484517335891724,1.3566333055496216,530.1500854492188,2.8779232501983643,2.0809566974639893,4.958901405334473,967.956298828125,1.980601191520691
157.51657104492188,14.210000038146973,480.0,119.0,1.2871814966201782,0.00021897834085393697,10.0,0.9998716711997986,0.9998716711997986,0.9998716711997986,0.0027324880938977003,1.2000000424450263e-05,0.8765790462493896,576000.0,-0.0002475098881404847,9.22860053833574e-05,0.1888027936220169,3.130119562149048,0.1612865924835205,32.38040542602539,1.3382924795150757,-0.25536084175109863,1.1434192657470703,535.0477905273438,2.839860677719116,2.0516233444213867,4.8915114402771,981.2918701171875,1.9775805473327637
158.15664672851562,15.350000381469727,480.0,120.0,1.2860307693481445,0.00013763959577772766,10.0,1.0000683069229126,1.0000683069229126,1.0000683069229126,0.0021782447583973408,9.60000033956021e-06,0.8755735754966736,580800.0,-0.00036443021963350475,-0.00011692033149302006,0.12226041406393051,3.1205334663391113,-0.009586095809936523,32.973087310791016,1.418515682220459,0.0802232027053833,1.058637022972107,540.490478515625,2.8547770977020264,2.581719398498535,5.4365234375,882.9172973632812,1.9744452238082886
159.39451599121094,14.34000015258789,480.0,121.0,1.2852410078048706,0.00015122693730518222,10.0,0.9996623396873474,0.9996623396873474,0.9996623396873474,0.002069914247840643,7.199999799922807e-06,0.8748832941055298,585600.0,-0.00015636142052244395,0.0002080687991110608,-0.019236791878938675,2.9149413108825684,-0.20559215545654297,33.45256042480469,1.2019736766815186,-0.21654200553894043,0.7549083232879639,547.4049072265625,3.9800333976745605,2.925691843032837,6.905753135681152,695.0726318359375,1.9711928367614746
160.83270263671875,13.5600004196167,480.0,122.0,1.2840330600738525,0.0001724611793179065,10.0,0.9998053908348083,0.9998053908348083,0.9998053908348083,0.002265892457216978,4.800000169780105e-06,0.873826265335083,590400.0,-0.0003141213092021644,-0.00015775988867972046,0.05873170495033264,2.919650077819824,0.004708766937255859,33.2990608215332,1.2220392227172852,0.0200655460357666,0.7235585451126099,553.4877319335938,3.911527633666992,2.162517547607422,6.074069023132324,790.2445678710938,1.9678236246109009
161.3804473876953,14.140000343322754,480.0,123.0,1.2829101085662842,0.0001035399254760705,10.0,0.9999188780784607,0.9999188780784607,0.9999188780784607,0.0017446689307689667,2.4000000848900527e-06,0.872845470905304,595200.0,-0.00012203164806123823,0.00019208966114092618,-0.016324426978826523,2.994215726852417,0.07456564903259277,34.06652069091797,1.1551650762557983,-0.06687414646148682,0.5861107110977173,558.4456787109375,2.8981680870056152,2.0538008213043213,4.951994895935059,969.3063354492188,1.9643540382385254
161.8406982421875,13.279999732971191,480.0,124.0,1.2822186946868896,1.716983570076991e-05,10.0,0.999979555606842,0.999979555606842,0.999979555606842,0.0007211243500933051,0.0,0.8722420930862427,600000.0,-7.908987754490227e-05,4.2941770516335964e-05,0.11144528537988663,3.1661529541015625,0.1719372272491455,33.819061279296875,1.4445042610168457,0.28933918476104736,0.6940683126449585,563.44580078125,2.855088949203491,2.138669013977051,4.993782997131348,961.1952514648438,1.9607818126678467
